sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
3,5,27.0,1.076151728630066,0.9947568774223328,1.0769461393356323,visual_data/ffno_elastic_eval_msk0.01/case027_s003_f005.png
3,6,32.0,1.017806053161621,0.9920844435691833,1.0180617570877075,visual_data/ffno_elastic_eval_msk0.01/case028_s003_f006.png
4,0,2.0,0.9932069182395935,0.9883580803871155,0.9932573437690735,visual_data/ffno_elastic_eval_msk0.01/case029_s004_f000.png
4,1,7.0,1.0018267631530762,0.9966278672218323,1.0018788576126099,visual_data/ffno_elastic_eval_msk0.01/case030_s004_f001.png
4,2,12.0,1.008377194404602,0.9899768233299255,1.0085605382919312,visual_data/ffno_elastic_eval_msk0.01/case031_s004_f002.png
4,3,17.0,1.0057454109191895,0.9877403974533081,1.0059139728546143,visual_data/ffno_elastic_eval_msk0.01/case032_s004_f003.png
4,4,22.0,0.9998850226402283,0.9884467720985413,1.0000088214874268,visual_data/ffno_elastic_eval_msk0.01/case033_s004_f004.png
4,5,27.0,1.0002965927124023,0.9905186295509338,1.0004017353057861,visual_data/ffno_elastic_eval_msk0.01/case034_s004_f005.png
4,6,32.0,1.0023146867752075,0.9904960989952087,1.0024393796920776,visual_data/ffno_elastic_eval_msk0.01/case035_s004_f006.png
5,0,2.0,0.989810585975647,0.9889682531356812,0.9898175001144409,visual_data/ffno_elastic_eval_msk0.01/case036_s005_f000.png
5,1,7.0,1.0214744806289673,0.985093355178833,1.0217822790145874,visual_data/ffno_elastic_eval_msk0.01/case037_s005_f001.png
5,2,12.0,1.051047921180725,0.992659866809845,1.0515100955963135,visual_data/ffno_elastic_eval_msk0.01/case038_s005_f002.png
5,3,17.0,1.002281665802002,0.9928379058837891,1.0023599863052368,visual_data/ffno_elastic_eval_msk0.01/case039_s005_f003.png
5,4,22.0,1.0171492099761963,0.992388904094696,1.0173407793045044,visual_data/ffno_elastic_eval_msk0.01/case040_s005_f004.png
5,5,27.0,1.0051528215408325,0.9912348985671997,1.0052616596221924,visual_data/ffno_elastic_eval_msk0.01/case041_s005_f005.png
5,6,32.0,1.0003308057785034,0.9917184710502625,1.0004061460494995,visual_data/ffno_elastic_eval_msk0.01/case042_s005_f006.png
6,0,2.0,0.9925063252449036,0.9880948662757874,0.9925543665885925,visual_data/ffno_elastic_eval_msk0.01/case043_s006_f000.png
6,1,7.0,0.9991803765296936,0.991348385810852,0.9992632269859314,visual_data/ffno_elastic_eval_msk0.01/case044_s006_f001.png
6,2,12.0,1.058534026145935,0.9891181588172913,1.0593286752700806,visual_data/ffno_elastic_eval_msk0.01/case045_s006_f002.png
6,3,17.0,0.9997079968452454,0.9909676909446716,0.9997977018356323,visual_data/ffno_elastic_eval_msk0.01/case046_s006_f003.png
6,4,22.0,1.005728006362915,0.9892886877059937,1.0058894157409668,visual_data/ffno_elastic_eval_msk0.01/case047_s006_f004.png
6,5,27.0,1.0081086158752441,0.9912509322166443,1.0082937479019165,visual_data/ffno_elastic_eval_msk0.01/case048_s006_f005.png
6,6,32.0,1.0016119480133057,0.9912936091423035,1.0017287731170654,visual_data/ffno_elastic_eval_msk0.01/case049_s006_f006.png
7,0,2.0,0.9884625673294067,0.9911084175109863,0.9884338974952698,visual_data/ffno_elastic_eval_msk0.01/case050_s007_f000.png
7,1,7.0,1.0426294803619385,1.0002357959747314,1.043059229850769,
7,2,12.0,1.0992594957351685,0.9937830567359924,1.100271463394165,
7,3,17.0,1.011797547340393,0.9934688210487366,1.0119816064834595,
7,4,22.0,1.020256519317627,0.9875774383544922,1.0206180810928345,
7,5,27.0,1.0148292779922485,0.9916850924491882,1.015048623085022,
7,6,32.0,1.0056827068328857,0.9884491562843323,1.005854845046997,
8,0,2.0,0.9928169846534729,0.9888520240783691,0.9928553104400635,
8,1,7.0,0.9973874688148499,0.9897326231002808,0.9974644780158997,
8,2,12.0,1.0002533197402954,0.9903189539909363,1.0003522634506226,
8,3,17.0,1.0001157522201538,0.9908081889152527,1.0002034902572632,
8,4,22.0,1.0110431909561157,0.9934024810791016,1.011208176612854,
8,5,27.0,1.001334309577942,0.9901576638221741,1.0014452934265137,
8,6,32.0,1.0022532939910889,0.9901142716407776,1.002380132675171,
9,0,2.0,0.9931882619857788,0.9901396036148071,0.9932205080986023,
9,1,7.0,1.0008666515350342,0.9874134063720703,1.001003384590149,
9,2,12.0,1.0360041856765747,0.9862440824508667,1.03650963306427,
9,3,17.0,1.0033252239227295,0.9912100434303284,1.003443717956543,
9,4,22.0,0.9999492764472961,0.9902803301811218,1.000037670135498,
9,5,27.0,1.002478837966919,0.9891672730445862,1.0026212930679321,
9,6,32.0,1.0041389465332031,0.9904648065567017,1.0042873620986938,
