sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_real,rmse_ux_imag,rmse_uy_real,rmse_uy_imag,vis_path
4,3,17.0,0.11402717977762222,2.942095804739571e-07,0.12000153640126589,0.09877723455429077,0.10183841735124588,0.12964271008968353,0.11846257001161575,
4,4,22.0,0.14836642146110535,2.9754423837649574e-07,0.15642175192445903,0.1986376792192459,0.11135862022638321,0.15221178531646729,0.09709307551383972,
4,5,27.0,0.18017743527889252,3.0995110284985036e-07,0.18999052946275813,0.12097597867250443,0.1902400106191635,0.16970735788345337,0.23751986026763916,
4,6,32.0,0.19983932375907898,2.983544090749732e-07,0.21094816148741088,0.10590071231126785,0.2048311084508896,0.29574453830718994,0.21735979616641998,
5,0,2.0,0.03747619688510895,2.7115366122764946e-07,0.03967420631209999,0.03893511742353439,0.046178750693798065,0.03212131932377815,0.05001932382583618,
5,1,7.0,0.03873393312096596,2.910746156044099e-07,0.04090508158694991,0.04276551306247711,0.03766878321766853,0.03944745287299156,0.04324834421277046,
5,2,12.0,0.04926164075732231,2.7583510842549356e-07,0.05193488471063229,0.05820685625076294,0.04542503133416176,0.04573839157819748,0.04934895038604736,
5,3,17.0,0.04837562143802643,2.789545852610988e-07,0.05106504081255198,0.03929667919874191,0.04753439128398895,0.04810093715786934,0.06433239579200745,
5,4,22.0,0.05514830723404884,2.8304935938126884e-07,0.05818215178918149,0.045632731169462204,0.06667741388082504,0.05639059096574783,0.05534911900758743,
5,5,27.0,0.059864867478609085,2.6549910179851295e-07,0.06318335033759011,0.04799201339483261,0.07303927093744278,0.055583614856004715,0.07734135538339615,
5,6,32.0,0.07658901065587997,2.695299073385348e-07,0.0809816748316849,0.056983690708875656,0.06878891587257385,0.11371618509292603,0.07906465232372284,
6,0,2.0,0.05292123556137085,2.90432454521427e-07,0.05571158477878809,0.07382580637931824,0.054957035928964615,0.03340412303805351,0.06378111988306046,
6,1,7.0,0.07253798842430115,2.685889644281245e-07,0.07630216693363129,0.050634413957595825,0.056956999003887177,0.14155809581279755,0.07499402016401291,
6,2,12.0,0.05599004402756691,2.7328265861263815e-07,0.05895246835362525,0.055962953716516495,0.056800659745931625,0.05327010899782181,0.059661366045475006,
6,3,17.0,0.06694255769252777,2.8409112385167516e-07,0.07042512662297672,0.06314023584127426,0.07408921420574188,0.0505395270884037,0.0951109230518341,
6,4,22.0,0.06406646966934204,2.7508607856915026e-07,0.06738911182982973,0.05410842224955559,0.08118574321269989,0.058922071009874344,0.08212805539369583,
6,5,27.0,0.08478257060050964,2.775647065758646e-07,0.08918536667050458,0.0872800424695015,0.07622449845075607,0.08054018020629883,0.09592066705226898,
6,6,32.0,0.13362812995910645,2.8654226721597735e-07,0.14083030064613758,0.11166257411241531,0.16850502789020538,0.1306183934211731,0.11270008236169815,
7,0,2.0,0.031092708930373192,3.0029000690282883e-07,0.03278334799399777,0.02834806591272354,0.03642278537154198,0.031224820762872696,0.03402085602283478,
7,1,7.0,0.04007810726761818,2.8108527195991505e-07,0.042167303523063186,0.06283175200223923,0.05084142088890076,0.03257092460989952,0.030782425776124,
7,2,12.0,0.04590333625674248,3.01673558283061e-07,0.04832203536039917,0.04538917914032936,0.05433664470911026,0.04112989082932472,0.03980473801493645,
7,3,17.0,0.05575693026185036,2.9160422860132063e-07,0.058633753431595215,0.046579550951719284,0.03998136892914772,0.060562048107385635,0.07749810069799423,
7,4,22.0,0.06167199835181236,2.9642168290776036e-07,0.06495235905225416,0.054188016802072525,0.07870052754878998,0.049710243940353394,0.05422403663396835,
7,5,27.0,0.06806071847677231,2.977400096444977e-07,0.0717333300803121,0.06876514106988907,0.06586869060993195,0.06800291687250137,0.0701042041182518,
7,6,32.0,0.08884937316179276,2.798263472427821e-07,0.09364280536340674,0.07233840227127075,0.1169196143746376,0.0720474123954773,0.10737349092960358,
8,0,2.0,0.06883083283901215,2.99271213073038e-07,0.07224269166710975,0.07991441339254379,0.05968835949897766,0.0647466853260994,0.07175392657518387,
8,1,7.0,0.11537471413612366,3.133956337166111e-07,0.12125010473741846,0.16506332159042358,0.0838579460978508,0.09437248855829239,0.06945639848709106,
8,2,12.0,0.13381434977054596,2.9565922103927885e-07,0.14094166575270048,0.10002207010984421,0.17750106751918793,0.0923345610499382,0.2322007715702057,
8,3,17.0,0.12956050038337708,2.8419884656678073e-07,0.13652500504855838,0.1091812252998352,0.1220807433128357,0.16423964500427246,0.12851159274578094,
8,4,22.0,0.11105778813362122,2.7245225009455343e-07,0.11739427396174727,0.11512957513332367,0.0950794443488121,0.07519403100013733,0.14436091482639313,
8,5,27.0,0.2281983345746994,3.047014145299459e-07,0.24076206554175147,0.1678081750869751,0.193018838763237,0.23731960356235504,0.34486061334609985,
8,6,32.0,0.22902972996234894,3.0237120004584914e-07,0.24216726752940818,0.1589098870754242,0.2799948453903198,0.29754549264907837,0.16810984909534454,
9,0,2.0,0.046119991689920425,2.987427762046309e-07,0.048511068971705144,0.05178454890847206,0.04733116179704666,0.046410176903009415,0.03816870599985123,
9,1,7.0,0.04372953996062279,3.0445851588490826e-07,0.04607468897559926,0.04183683171868324,0.050371576100587845,0.04032997414469719,0.06061011552810669,
9,2,12.0,0.03977399319410324,2.896362576016132e-07,0.04186322147085576,0.04718877375125885,0.035101644694805145,0.0405178964138031,0.03299306705594063,
9,3,17.0,0.041487082839012146,2.880460893871197e-07,0.04371085029120619,0.04146723449230194,0.04233139753341675,0.04338420554995537,0.03956419229507446,
9,4,22.0,0.06057089939713478,2.9669417977695755e-07,0.0637596427255322,0.04775463417172432,0.06737159937620163,0.06283842772245407,0.06889090687036514,
9,5,27.0,0.08749129623174667,2.783179268813617e-07,0.0921341189280496,0.09055154025554657,0.09451290220022202,0.0756552666425705,0.08825501054525375,
9,6,32.0,0.145877867937088,2.9455208205676125e-07,0.15356282839032712,0.14518478512763977,0.10131923854351044,0.15427802503108978,0.17584456503391266,
