sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
6,4,22.0,1.002634048461914,0.9867182970046997,1.004305124282837,visual_data/ffno_elastic_eval_msk0.1/case047_s006_f004.png
6,5,27.0,1.0064085721969604,0.9898413419723511,1.0081932544708252,visual_data/ffno_elastic_eval_msk0.1/case048_s006_f005.png
6,6,32.0,0.9987797141075134,0.9889589548110962,0.999837338924408,visual_data/ffno_elastic_eval_msk0.1/case049_s006_f006.png
7,0,2.0,0.9872029423713684,0.9906661510467529,0.9868212938308716,visual_data/ffno_elastic_eval_msk0.1/case050_s007_f000.png
7,1,7.0,1.0442371368408203,0.9977799654006958,1.0492583513259888,
7,2,12.0,1.1065342426300049,0.9929028153419495,1.1183090209960938,
7,3,17.0,1.0107470750808716,0.990389347076416,1.0128836631774902,
7,4,22.0,1.017525553703308,0.9865033030509949,1.0210121870040894,
7,5,27.0,1.0144284963607788,0.9904941916465759,1.0169596672058105,
7,6,32.0,1.0031334161758423,0.9882734417915344,1.004715919494629,
8,0,2.0,0.9914138913154602,0.9886993169784546,0.9917205572128296,
8,1,7.0,0.9961247444152832,0.9884377121925354,0.9969915151596069,
8,2,12.0,0.9973248243331909,0.9882006049156189,0.9983541369438171,
8,3,17.0,0.9973607659339905,0.9881454110145569,0.998408317565918,
8,4,22.0,1.0093578100204468,0.9906495213508606,1.0114870071411133,
8,5,27.0,0.9991303086280823,0.9891932606697083,1.0002574920654297,
8,6,32.0,0.9997580647468567,0.9888492822647095,1.000976324081421,
9,0,2.0,0.9920268654823303,0.990397572517395,0.9922128319740295,
9,1,7.0,0.9993488192558289,0.9879435896873474,1.0006351470947266,
9,2,12.0,1.0357145071029663,0.9830241799354553,1.0414785146713257,
9,3,17.0,1.0007222890853882,0.988923192024231,1.0020538568496704,
9,4,22.0,0.9975208640098572,0.9893592000007629,0.9984235167503357,
9,5,27.0,1.0003257989883423,0.9878166913986206,1.0017379522323608,
9,6,32.0,1.0018329620361328,0.989132285118103,1.003279209136963,
