sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps,pde_res_prior,pde_res_dps
2,22,13,1.5734391,0.10035404,1.6239767,0.071518086,1.5710609,0.10149036,245799.47,152707.97
2,23,13.5,1.0931518,0.096778825,1.0929762,0.072198004,1.0931599,0.097766802,62251.242,148066.59
2,24,14,1.3647697,0.093278058,1.3567671,0.063555785,1.365139,0.094427772,110924.43,161240.16
2,25,14.5,1.4669266,0.093884878,1.5330102,0.064431019,1.463794,0.095027983,223711.16,166261.7
2,26,15,1.0330657,0.10618353,1.0338905,0.072169855,1.0330274,0.10749778,25845.42,166911.77
2,27,15.5,1.2836232,0.1275396,1.2929748,0.085208684,1.2831892,0.1291616,110168.95,186269.27
2,28,16,1.3938187,0.15888913,1.4155892,0.10400124,1.3928061,0.16097091,156004,205087.08
2,29,16.5,1.4063842,0.12791367,1.4136447,0.079703227,1.4060491,0.12970294,159138.89,177543.06
2,30,17,1.1432784,0.1149193,1.1480999,0.072812811,1.1430562,0.11648967,79329.656,181310.34
2,31,17.5,1.5429645,0.21529508,1.5910014,0.14515164,1.5407214,0.21797591,309088.25,273452.38
2,32,18,1.2651454,0.1941613,1.2764184,0.13751228,1.2646247,0.19637387,157919.2,263407.5
2,33,18.5,1.081853,0.15233395,1.0905861,0.10005143,1.0814487,0.15431826,51545.969,237174.75
2,34,19,1.1870854,0.16791661,1.1924516,0.11278003,1.1868368,0.17003343,104724.18,249024.38
2,35,19.5,1.1309865,0.19984424,1.1299541,0.13008672,1.1310341,0.20248686,126930.11,282451.84
2,36,20,1.1757426,0.26545206,1.1827763,0.17514843,1.1754177,0.2688807,206174.48,404673.22
2,37,20.5,1.0097411,0.23238946,0.99748707,0.14859314,1.0102992,0.23551756,73607.07,305092.03
2,38,21,1.0538089,0.24005368,1.0591508,0.1601133,1.0535644,0.24307533,61860.188,315559.88
2,39,21.5,1.0765537,0.25178638,1.0987012,0.16585833,1.0755377,0.25500077,87277.125,320177.75
2,40,22,1.2281272,0.41565242,1.2610165,0.27399123,1.2266222,0.42092261,233961.98,567412.5
3,0,2,1.7989591,0.058374926,1.7912648,0.03320485,1.7993706,0.05942383,1079116.1,997579.62
3,1,2.5,1.0661033,0.056340363,1.0659205,0.030954083,1.0661132,0.057384726,134670.02,911742.19
3,2,3,1.1873419,0.052768212,1.1951681,0.029261205,1.1869212,0.053737868,155750.69,845931.75
3,3,3.5,1.0888515,0.050118007,1.0804306,0.028570978,1.0893002,0.051015083,151600.7,792842.69
3,4,4,1.1666766,0.051046841,1.1759174,0.030365169,1.1661807,0.051920865,122179.16,762411.25
3,5,4.5,1.0554245,0.055340361,1.0515959,0.033217937,1.0556284,0.056277394,153640.39,771687.38
3,6,5,1.2916012,0.051412325,1.2752227,0.030969303,1.2924687,0.052278269,272296,726336.19
3,7,5.5,1.1182659,0.050694715,1.1042523,0.031482212,1.119007,0.051517099,138586.39,664295.69
3,8,6,1.0061176,0.10648958,0.99360067,0.088824742,1.0067787,0.10734737,126758.07,589419.75
3,9,6.5,0.95071918,0.085248582,0.95225269,0.068996564,0.95063764,0.086025655,89763.398,584635.44
3,10,7,1.4227941,0.10753766,1.4134825,0.088042617,1.4232862,0.10847374,195356.59,629665.62
3,11,7.5,0.96892411,0.089183338,0.95895934,0.073402978,0.96944922,0.089942321,222028.8,536006.44
3,12,8,1.0779114,0.095495537,1.0693668,0.079736941,1.0783621,0.096258245,78745.172,489915.38
3,13,8.5,1.3091561,0.11321304,1.3015252,0.092584334,1.3095587,0.11420135,237992.42,505762.84
3,14,9,1.1634539,0.11291049,1.1696279,0.091648079,1.1631262,0.11392528,153889.89,491265.12
3,15,9.5,1.0156091,0.11773961,1.010708,0.096255884,1.0158677,0.11876807,105774.7,495852.16
3,16,10,1.1438742,0.12583637,1.1391889,0.10302833,1.1441215,0.12692866,103502.75,474804.41
3,17,10.5,1.1773248,0.1465801,1.1720992,0.11761124,1.1776004,0.14795378,84423.688,517452.03
3,18,11,1.0364999,0.12719502,1.0583128,0.10188974,1.0353352,0.12839283,358090.09,554628.44
3,19,11.5,1.0687629,0.16209112,1.0685278,0.13142079,1.0687753,0.16354848,161709.31,594336.94
3,20,12,1.0610349,0.1697406,1.068858,0.14069647,1.0606219,0.17113189,74515.82,609725
3,21,12.5,1.0864011,0.22123951,1.0827687,0.18357885,1.0865915,0.22304033,92748,773482.62
3,22,13,1.1018903,0.20507702,1.0986545,0.17028432,1.1020596,0.20673773,68281.281,767916
3,23,13.5,1.004868,0.22817937,1.0068946,0.19372237,1.0047621,0.22983804,35715.875,652118.19
3,24,14,1.0899855,0.21607922,1.0841424,0.18205403,1.0902894,0.2177082,72211.719,658104.81
3,25,14.5,1.0573403,0.27538183,1.0582575,0.2348295,1.0572925,0.27733171,51387.965,770718.19
3,26,15,1.195255,0.36584297,1.1949046,0.31452152,1.1952733,0.36831665,221333.75,1140244.9
3,27,15.5,1.0623373,0.36646387,1.0599239,0.309598,1.0624624,0.36917603,90675.5,872894
3,28,16,1.0250596,0.35215819,1.0254804,0.29899907,1.0250378,0.354691,76199.312,808690.69
3,29,16.5,1.082774,0.35869887,1.0766193,0.30248877,1.0830901,0.36135665,73655.406,884152.81
3,30,17,1.0932162,0.45130286,1.0909659,0.37516427,1.0933317,0.45486629,183561.38,1253668
3,31,17.5,1.0365881,0.36531198,1.0358713,0.30717081,1.0366248,0.36804876,82246.289,890851.69
3,32,18,1.0228566,0.38051191,1.0253314,0.31965598,1.0227288,0.38338885,64810.793,1025887.2
3,33,18.5,1.0593383,0.38251072,1.0601671,0.31330809,1.0592953,0.38576654,125032.45,1156526
3,34,19,1.0642297,0.40872836,1.0628953,0.33082303,1.0642995,0.41239911,148468.12,1239808.6
3,35,19.5,1.0112779,0.43277109,1.0116737,0.35182831,1.0112569,0.43661633,75170.203,1197395.1
3,36,20,1.0478256,0.49246758,1.0628805,0.39578691,1.0470216,0.49706712,164109.8,1319442.9
3,37,20.5,1.0169287,0.50153702,1.0094634,0.40602574,1.017326,0.50613368,92791.352,1230829
3,38,21,1.0127304,0.48160341,1.0119494,0.39272967,1.0127726,0.48593193,52533.969,1029222
3,39,21.5,1.0389086,0.49047488,1.0382506,0.39118341,1.0389444,0.4952929,164214.3,1090051.8
3,40,22,1.0367149,0.57340246,1.022405,0.45223597,1.0374867,0.57925999,135212.67,1103051.6
4,0,2,0.64757031,0.055554643,0.65347278,0.039696716,0.64721555,0.056362033,164304.72,433638.56
4,1,2.5,1.0924133,0.051234916,1.0934507,0.033407439,1.0923504,0.052118585,157385.67,377737.06
4,2,3,1.2091637,0.086099386,1.1681716,0.060441021,1.2116166,0.087419756,192029.67,355181.41
4,3,3.5,1.466678,0.079675496,1.4208716,0.056039207,1.469432,0.080896772,182731.09,327673.44
4,4,4,1.4591055,0.062080219,1.4211526,0.039971169,1.4613962,0.063182496,136599.94,307086.25
4,5,4.5,0.8462736,0.092070945,0.84033865,0.058639623,0.84663552,0.093730114,253104.83,313812.41
4,6,5,1.0354944,0.10133908,1.0202868,0.071259506,1.0364171,0.1028934,146513.11,295228.84
4,7,5.5,1.1208069,0.088620827,1.1005664,0.064705014,1.1220319,0.089876078,102343.33,270674.81
4,8,6,1.3133022,0.081995219,1.2751085,0.064785898,1.3155986,0.082930461,78057.867,235894.78
4,9,6.5,1.2246451,0.068453938,1.1900349,0.050921068,1.2267253,0.069380455,121874.72,231226.89
4,10,7,1.1359774,0.11744978,1.0996726,0.087505065,1.1381526,0.1190317,75471.594,234903.73
4,11,7.5,1.65365,0.068481326,1.6209695,0.051129289,1.6556183,0.069397606,395649.88,202401.41
4,12,8,1.4716108,0.095635176,1.4417996,0.075011224,1.4734023,0.096746415,154017.91,192531.53
4,13,8.5,1.5604354,0.067083947,1.5195738,0.048792012,1.5628753,0.068033814,149491.28,189612.03
4,14,9,1.1764868,0.085639372,1.1864039,0.066038623,1.1758863,0.086679615,80318.586,183115.61
4,15,9.5,1.4429568,0.083288662,1.431358,0.061681192,1.4436501,0.084409967,98586.039,174643.83
4,16,10,1.1995928,0.067199662,1.1681919,0.047663644,1.2014461,0.068191603,90369.164,163392.78
4,17,10.5,1.2792261,0.082436129,1.2728724,0.061746366,1.279605,0.083511114,68497.578,170348.92
4,18,11,1.5100209,0.070131637,1.4711604,0.05020386,1.5123159,0.071147949,148763.81,166375.75
4,19,11.5,1.212899,0.060768183,1.1874731,0.043706842,1.2144089,0.061642576,70273.945,166799.89
4,20,12,1.1848859,0.058345299,1.1791686,0.043121219,1.1852295,0.059137784,70974.438,174330.64
4,21,12.5,1.3423166,0.063530989,1.2883536,0.046736967,1.3455113,0.064406537,163545.38,186283.17
4,22,13,1.2339884,0.11086569,1.197589,0.079189397,1.2361622,0.11250091,100261.55,203007.8
4,23,13.5,1.5460905,0.13962017,1.5012885,0.09693522,1.5487748,0.14180353,206931.31,242503.69
4,24,14,1.3351313,0.087337933,1.3155228,0.065275997,1.3363192,0.088507079,129352.94,191704.3
4,25,14.5,1.302265,0.096796773,1.2603208,0.072007053,1.3047905,0.098111875,94575.422,211529.25
4,26,15,1.0942415,0.10276081,1.0769753,0.075266838,1.0952914,0.10421097,46976.34,218080.48
4,27,15.5,1.3287222,0.13280614,1.2916549,0.096373953,1.3309544,0.13471387,94271.375,227720.61
4,28,16,1.5029109,0.16759478,1.4558797,0.11750001,1.5057181,0.17016123,214317.78,284981.09
4,29,16.5,1.0343648,0.12152544,1.0357137,0.087781169,1.0342835,0.12326359,31060.117,218851.67
4,30,17,1.1877011,0.13116506,1.1928033,0.092808686,1.1873949,0.133112,80509.695,233517.55
4,31,17.5,1.0564178,0.090827838,1.059858,0.068711661,1.0562122,0.091979802,52717.727,215320.31
4,32,18,1.0508159,0.11593778,1.0358461,0.083615758,1.0517025,0.11758605,71835.289,261711.92
4,33,18.5,1.0404775,0.10404109,1.0300497,0.07281857,1.0410993,0.10561966,54466.832,264925.22
4,34,19,1.1991647,0.13471261,1.1785572,0.092060216,1.2003969,0.13686164,163215.7,293522.5
4,35,19.5,1.2095048,0.19093312,1.2222137,0.13204069,1.2087302,0.19392818,113871.88,370213.75
4,36,20,1.439809,0.24729003,1.3795968,0.17330842,1.4433782,0.25107509,327946.81,451040.78
4,37,20.5,1.0479484,0.19569005,1.0504223,0.14067249,1.0477988,0.1985264,37044,324558.28
4,38,21,1.1445351,0.19866841,1.1431597,0.13991626,1.1446176,0.20165378,118369.8,326218.44
4,39,21.5,1.1633493,0.23718359,1.1476663,0.15700537,1.1642801,0.24113347,177723.48,457362.69
4,40,22,1.0704762,0.14141494,1.067492,0.099169947,1.0706543,0.14354533,139385.02,321753.28
