sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_real,rmse_ux_imag,rmse_uy_real,rmse_uy_imag,vis_path
2,4,22.0,0.14851844310760498,2.719609657216739e-07,0.15243855053589395,0.12129610031843185,0.15355128049850464,0.14910343289375305,0.17221760749816895,visual_data/lrtfr_elastic_eval_msk0.05/case019_s002_f004.png
2,5,27.0,0.20072564482688904,2.821515663894015e-07,0.2055828886610279,0.22696682810783386,0.18343259394168854,0.15677642822265625,0.23133856058120728,visual_data/lrtfr_elastic_eval_msk0.05/case020_s002_f005.png
2,6,32.0,0.19333988428115845,2.782310999457017e-07,0.19817749328101708,0.20015442371368408,0.19447670876979828,0.17881664633750916,0.20562908053398132,
3,0,2.0,0.1439831703901291,2.650350611222944e-07,0.14757842856132847,0.1387227326631546,0.14978572726249695,0.1494964361190796,0.1387058049440384,
3,1,7.0,0.14748701453208923,2.8114920315918885e-07,0.1510780166275914,0.11357898265123367,0.17425383627414703,0.11909133195877075,0.18527528643608093,
3,2,12.0,0.12883080542087555,2.7461097575842085e-07,0.13208784657558068,0.12115281075239182,0.14448343217372894,0.11408219486474991,0.14653566479682922,
3,3,17.0,0.11876136809587479,2.663604306785878e-07,0.12176725403004064,0.1262720376253128,0.1199609562754631,0.11860811710357666,0.10723526775836945,
3,4,22.0,0.14548897743225098,2.6834552459017307e-07,0.14924041518548678,0.12443085759878159,0.15613791346549988,0.1926119476556778,0.1211884617805481,
3,5,27.0,0.15680932998657227,2.740758287662372e-07,0.1606681877080522,0.17611107230186462,0.16072140634059906,0.1478668600320816,0.14228248596191406,
3,6,32.0,0.18900224566459656,2.8286877581547376e-07,0.193805910176838,0.23178218305110931,0.18497082591056824,0.17945712804794312,0.16737625002861023,
4,0,2.0,0.19693341851234436,2.856774874334449e-07,0.20100265046111862,0.17478197813034058,0.23409762978553772,0.207143634557724,0.18082614243030548,
4,1,7.0,0.16986684501171112,3.075399232429699e-07,0.1736464146118943,0.16939377784729004,0.18128326535224915,0.1512656956911087,0.16630995273590088,
4,2,12.0,0.14740107953548431,2.7783489309904415e-07,0.15085464607765112,0.16613362729549408,0.1373567283153534,0.15058493614196777,0.1400383859872818,
4,3,17.0,0.17248733341693878,2.758151725119271e-07,0.17652920428379332,0.15527421236038208,0.2320583164691925,0.16147205233573914,0.1481923609972,
4,4,22.0,0.16504676640033722,2.815296594671245e-07,0.16890883693270226,0.17442168295383453,0.15662842988967896,0.15529775619506836,0.1721365600824356,
4,5,27.0,0.21075519919395447,2.685806852766915e-07,0.21602490209154385,0.14563588798046112,0.22037705779075623,0.22663691639900208,0.25196197628974915,
4,6,32.0,0.22526773810386658,2.6882173876435284e-07,0.23085498615212166,0.18097837269306183,0.23380360007286072,0.23136524856090546,0.2912557125091553,
5,0,2.0,0.11907981336116791,2.6675302611027987e-07,0.12235029575469403,0.11366669088602066,0.1415625959634781,0.11913123726844788,0.12793824076652527,
5,1,7.0,0.11799658834934235,2.814338201475151e-07,0.12114526357243091,0.13377946615219116,0.11723750829696655,0.1308487206697464,0.10578025132417679,
5,2,12.0,0.11693096905946732,2.6674648962140915e-07,0.11991415727152666,0.13407155871391296,0.11190720647573471,0.1071179211139679,0.11418411135673523,
5,3,17.0,0.10269346833229065,2.707311220170224e-07,0.10535277095090173,0.09645209461450577,0.11443748325109482,0.10931070894002914,0.09340828657150269,
5,4,22.0,0.10940457135438919,2.75553082213159e-07,0.11218736899603861,0.10757745802402496,0.10906098783016205,0.10429210960865021,0.11772016435861588,
5,5,27.0,0.1158597394824028,2.6325159642438473e-07,0.11885275853026106,0.09913931787014008,0.13479222357273102,0.11491824686527252,0.1331852823495865,
5,6,32.0,0.1268129050731659,2.5200734358638623e-07,0.1302359815166955,0.13202065229415894,0.11303524672985077,0.1543366014957428,0.12767013907432556,
6,0,2.0,0.18036065995693207,2.8926333929699487e-07,0.1848170860106541,0.2847946286201477,0.16249582171440125,0.13927511870861053,0.17306873202323914,
6,1,7.0,0.1791403889656067,2.585940687690035e-07,0.18362760319085408,0.16128218173980713,0.2036069631576538,0.1829863041639328,0.17614541947841644,
6,2,12.0,0.1560923308134079,2.671151028584112e-07,0.16014102688619977,0.1526726335287094,0.14802731573581696,0.15286172926425934,0.16949345171451569,
6,3,17.0,0.12868578732013702,2.720224580787046e-07,0.13190772153077873,0.1289929449558258,0.1063716784119606,0.1322420835494995,0.15385708212852478,
6,4,22.0,0.1348404884338379,2.6584666129967504e-07,0.13826078392184585,0.0915428027510643,0.12320520728826523,0.16807937622070312,0.19330154359340668,
6,5,27.0,0.18482758104801178,2.6778252361608907e-07,0.1895984970399285,0.1626790314912796,0.14650793373584747,0.18885700404644012,0.24582162499427795,
6,6,32.0,0.20715191960334778,2.7081062003370307e-07,0.21283162918218493,0.20444341003894806,0.19197282195091248,0.2147654891014099,0.21694718301296234,
7,0,2.0,0.12716303765773773,2.7696211124048917e-07,0.13044458002175574,0.11849796026945114,0.19933491945266724,0.12111083418130875,0.1142696887254715,
7,1,7.0,0.16597597301006317,2.727917407503288e-07,0.170304521063266,0.11706384271383286,0.15399275720119476,0.13815385103225708,0.21114005148410797,
7,2,12.0,0.14121785759925842,2.8373004602151656e-07,0.1449235584080242,0.12446459382772446,0.16255955398082733,0.13364797830581665,0.14198735356330872,
7,3,17.0,0.13337601721286774,2.8648204099171755e-07,0.13665861757355474,0.11431801319122314,0.14205648005008698,0.1292511224746704,0.14720144867897034,
7,4,22.0,0.1289103925228119,2.853960276251255e-07,0.13230196768370675,0.11643730103969574,0.1378513127565384,0.1309039443731308,0.12830743193626404,
7,5,27.0,0.14126895368099213,2.782946082189322e-07,0.1449560076756733,0.12922240793704987,0.15772707760334015,0.12905514240264893,0.13805696368217468,
7,6,32.0,0.14534629881381989,2.67319065525289e-07,0.14910951326771849,0.14212137460708618,0.16706089675426483,0.12839967012405396,0.15827323496341705,
8,0,2.0,0.23742665350437164,2.8978187663072495e-07,0.2430741850048626,0.1661895364522934,0.3162729740142822,0.2064492553472519,0.17935192584991455,
8,1,7.0,0.198641836643219,2.932268731749209e-07,0.2035177650677407,0.17920838296413422,0.22795794904232025,0.20774075388908386,0.1937454342842102,
8,2,12.0,0.176467165350914,2.759941428423394e-07,0.18105614592415586,0.15325525403022766,0.28575798869132996,0.13507713377475739,0.19482089579105377,
8,3,17.0,0.18268266320228577,2.688963631052502e-07,0.18750923343769543,0.1690870225429535,0.1957232803106308,0.2168385535478592,0.15189571678638458,
8,4,22.0,0.16441309452056885,2.6734253613223105e-07,0.16907959951422832,0.14999882876873016,0.17642584443092346,0.1403311938047409,0.17448002099990845,
8,5,27.0,0.17652006447315216,2.8546585706153094e-07,0.18151610513193897,0.1694992631673813,0.20280291140079498,0.15417762100696564,0.2274128794670105,
8,6,32.0,0.22078247368335724,2.7263430867705496e-07,0.22728868481439568,0.20169244706630707,0.24405108392238617,0.21815863251686096,0.21664027869701385,
9,0,2.0,0.14603380858898163,2.930573143776585e-07,0.1497535375167723,0.1315259337425232,0.13159455358982086,0.17880038917064667,0.15055114030838013,
9,1,7.0,0.1421254277229309,2.7947434419579705e-07,0.14583763607831868,0.14282719790935516,0.16955025494098663,0.13192349672317505,0.15157338976860046,
9,2,12.0,0.12582246959209442,2.745204076989152e-07,0.12921840618460415,0.13723887503147125,0.1383572816848755,0.10334344208240509,0.12171054631471634,
9,3,17.0,0.11751909554004669,2.796722741402185e-07,0.12063363897162731,0.13410966098308563,0.12538446485996246,0.10865485668182373,0.10630679130554199,
9,4,22.0,0.13156723976135254,2.81468601440112e-07,0.13497602332084,0.11686519533395767,0.14472541213035583,0.14440658688545227,0.12119294703006744,
9,5,27.0,0.13835783302783966,2.6525104118663406e-07,0.14191501102132034,0.14987072348594666,0.14443717896938324,0.13277290761470795,0.1320102959871292,
9,6,32.0,0.16043365001678467,2.7764800120465375e-07,0.16460567777289312,0.14080168306827545,0.14020685851573944,0.16662262380123138,0.18753500282764435,
