sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
3,2,12.0,1.2443934679031372,1.0070351362228394,1.24889075756073,visual_data/ffno_elastic_eval_msk0.02/case024_s003_f002.png
3,3,17.0,1.0025311708450317,0.9898173213005066,1.002792477607727,visual_data/ffno_elastic_eval_msk0.02/case025_s003_f003.png
3,4,22.0,1.0476102828979492,0.9912462830543518,1.0486602783203125,visual_data/ffno_elastic_eval_msk0.02/case026_s003_f004.png
3,5,27.0,1.076399564743042,0.9951283931732178,1.078011393547058,visual_data/ffno_elastic_eval_msk0.02/case027_s003_f005.png
3,6,32.0,1.0177497863769531,0.9927769899368286,1.0182698965072632,visual_data/ffno_elastic_eval_msk0.02/case028_s003_f006.png
4,0,2.0,0.9930514097213745,0.9885119795799255,0.9931396842002869,visual_data/ffno_elastic_eval_msk0.02/case029_s004_f000.png
4,1,7.0,1.0017106533050537,0.9965867400169373,1.0018104314804077,visual_data/ffno_elastic_eval_msk0.02/case030_s004_f001.png
4,2,12.0,1.0085504055023193,0.9890826344490051,1.008941411972046,visual_data/ffno_elastic_eval_msk0.02/case031_s004_f002.png
4,3,17.0,1.0056424140930176,0.9889252781867981,1.0059584379196167,visual_data/ffno_elastic_eval_msk0.02/case032_s004_f003.png
4,4,22.0,0.9995108842849731,0.988425076007843,0.999747633934021,visual_data/ffno_elastic_eval_msk0.02/case033_s004_f004.png
4,5,27.0,1.0000011920928955,0.9908118844032288,1.0001875162124634,visual_data/ffno_elastic_eval_msk0.02/case034_s004_f005.png
4,6,32.0,1.0020638704299927,0.9903941750526428,1.0023016929626465,visual_data/ffno_elastic_eval_msk0.02/case035_s004_f006.png
5,0,2.0,0.9896402955055237,0.989654004573822,0.9896400570869446,visual_data/ffno_elastic_eval_msk0.02/case036_s005_f000.png
5,1,7.0,1.021872878074646,0.9845016002655029,1.0225859880447388,visual_data/ffno_elastic_eval_msk0.02/case037_s005_f001.png
5,2,12.0,1.0513330698013306,0.9915234446525574,1.0524559020996094,visual_data/ffno_elastic_eval_msk0.02/case038_s005_f002.png
5,3,17.0,1.0019928216934204,0.9914431571960449,1.0022059679031372,visual_data/ffno_elastic_eval_msk0.02/case039_s005_f003.png
5,4,22.0,1.0169516801834106,0.9891247749328613,1.017472505569458,visual_data/ffno_elastic_eval_msk0.02/case040_s005_f004.png
5,5,27.0,1.0048267841339111,0.989990770816803,1.0051145553588867,visual_data/ffno_elastic_eval_msk0.02/case041_s005_f005.png
5,6,32.0,1.0000348091125488,0.9917392730712891,1.00020170211792,visual_data/ffno_elastic_eval_msk0.02/case042_s005_f006.png
6,0,2.0,0.9923641085624695,0.9882559776306152,0.9924452900886536,visual_data/ffno_elastic_eval_msk0.02/case043_s006_f000.png
6,1,7.0,0.9990094900131226,0.991051435470581,0.9991650581359863,visual_data/ffno_elastic_eval_msk0.02/case044_s006_f001.png
6,2,12.0,1.0591760873794556,0.9887683987617493,1.0606210231781006,visual_data/ffno_elastic_eval_msk0.02/case045_s006_f002.png
6,3,17.0,0.999484658241272,0.9905642867088318,0.9996599555015564,visual_data/ffno_elastic_eval_msk0.02/case046_s006_f003.png
6,4,22.0,1.0054676532745361,0.9887987971305847,1.0057804584503174,visual_data/ffno_elastic_eval_msk0.02/case047_s006_f004.png
6,5,27.0,1.0079255104064941,0.9902109503746033,1.0082775354385376,visual_data/ffno_elastic_eval_msk0.02/case048_s006_f005.png
6,6,32.0,1.0013326406478882,0.9906090497970581,1.0015485286712646,visual_data/ffno_elastic_eval_msk0.02/case049_s006_f006.png
7,0,2.0,0.9883115291595459,0.9910320043563843,0.9882534742355347,visual_data/ffno_elastic_eval_msk0.02/case050_s007_f000.png
7,1,7.0,1.0429073572158813,0.9990918040275574,1.043801188468933,
7,2,12.0,1.1000244617462158,0.9936648011207581,1.1020907163619995,
7,3,17.0,1.011544108390808,0.991960346698761,1.011938214302063,
7,4,22.0,1.0199898481369019,0.9885609745979309,1.020686388015747,
7,5,27.0,1.014774203300476,0.9917066097259521,1.0152297019958496,
7,6,32.0,1.0052900314331055,0.9887862205505371,1.0056263208389282,
8,0,2.0,0.9926370978355408,0.988727867603302,0.9927207827568054,
8,1,7.0,0.9972251057624817,0.9888706207275391,0.9974075555801392,
8,2,12.0,0.9998810291290283,0.9898404479026794,1.0000977516174316,
8,3,17.0,0.9998003840446472,0.9898157119750977,1.000012993812561,
8,4,22.0,1.0108438730239868,0.9928798675537109,1.0112323760986328,
8,5,27.0,1.0010440349578857,0.9898945093154907,1.0012824535369873,
8,6,32.0,1.0019316673278809,0.9900215864181519,1.002193808555603,
9,0,2.0,0.993050754070282,0.9899110198020935,0.9931137561798096,
9,1,7.0,1.0007243156433105,0.987990140914917,1.0009686946868896,
9,2,12.0,1.0360642671585083,0.9856781959533691,1.0370534658432007,
9,3,17.0,1.0030112266540527,0.9905834197998047,1.0032535791397095,
9,4,22.0,0.9997217059135437,0.9904187321662903,0.9998917579650879,
9,5,27.0,1.0022485256195068,0.9890269637107849,1.00251042842865,
9,6,32.0,1.0039008855819702,0.9906842112541199,1.0041714906692505,
