sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
4,1,7.0,0.07507743686437607,0.08673247694969177,0.07373601943254471,visual_data/dpde_elastic_eval_msk0.1/case030_s004_f001.png
4,2,12.0,0.14993493258953094,0.3206903338432312,0.11757792532444,visual_data/dpde_elastic_eval_msk0.1/case031_s004_f002.png
4,3,17.0,0.09020280092954636,0.12299582362174988,0.08582744002342224,visual_data/dpde_elastic_eval_msk0.1/case032_s004_f003.png
4,4,22.0,0.10291929543018341,0.010546978563070297,0.10847877711057663,visual_data/dpde_elastic_eval_msk0.1/case033_s004_f004.png
4,5,27.0,0.11320910602807999,0.00949942134320736,0.11927900463342667,visual_data/dpde_elastic_eval_msk0.1/case034_s004_f005.png
4,6,32.0,0.11924576014280319,0.01207940187305212,0.12557215988636017,visual_data/dpde_elastic_eval_msk0.1/case035_s004_f006.png
5,0,2.0,0.16261081397533417,0.0028147525154054165,0.1714881807565689,visual_data/dpde_elastic_eval_msk0.1/case036_s005_f000.png
5,1,7.0,0.13756254315376282,0.23678350448608398,0.12148382514715195,visual_data/dpde_elastic_eval_msk0.1/case037_s005_f001.png
5,2,12.0,0.16835859417915344,0.28944966197013855,0.14891208708286285,visual_data/dpde_elastic_eval_msk0.1/case038_s005_f002.png
5,3,17.0,0.1074729636311531,0.01169908419251442,0.11315882205963135,visual_data/dpde_elastic_eval_msk0.1/case039_s005_f003.png
5,4,22.0,0.12380377948284149,0.14203901588916779,0.12156650424003601,visual_data/dpde_elastic_eval_msk0.1/case040_s005_f004.png
5,5,27.0,0.12433359771966934,0.09089376032352448,0.12751440703868866,visual_data/dpde_elastic_eval_msk0.1/case041_s005_f005.png
5,6,32.0,0.16735802590847015,0.011112358421087265,0.17626452445983887,visual_data/dpde_elastic_eval_msk0.1/case042_s005_f006.png
6,0,2.0,0.19158536195755005,0.0019457148155197501,0.20176461338996887,visual_data/dpde_elastic_eval_msk0.1/case043_s006_f000.png
6,1,7.0,0.08300398290157318,0.013086806051433086,0.08733909577131271,visual_data/dpde_elastic_eval_msk0.1/case044_s006_f001.png
6,2,12.0,0.20584768056869507,0.3479349911212921,0.18380026519298553,visual_data/dpde_elastic_eval_msk0.1/case045_s006_f002.png
6,3,17.0,0.11169960349798203,0.009712201543152332,0.1176847442984581,visual_data/dpde_elastic_eval_msk0.1/case046_s006_f003.png
6,4,22.0,0.10567431896924973,0.04548591375350952,0.1101398915052414,visual_data/dpde_elastic_eval_msk0.1/case047_s006_f004.png
6,5,27.0,0.14098796248435974,0.1029280349612236,0.144523024559021,visual_data/dpde_elastic_eval_msk0.1/case048_s006_f005.png
6,6,32.0,0.1610487401485443,0.020699484273791313,0.16940747201442719,visual_data/dpde_elastic_eval_msk0.1/case049_s006_f006.png
7,0,2.0,0.16448324918746948,0.0050939638167619705,0.1732819825410843,visual_data/dpde_elastic_eval_msk0.1/case050_s007_f000.png
7,1,7.0,0.12985190749168396,0.22024302184581757,0.11556344479322433,
7,2,12.0,0.23154126107692719,0.43238502740859985,0.19740399718284607,
7,3,17.0,0.10979373753070831,0.1390007585287094,0.1062237024307251,
7,4,22.0,0.1341431587934494,0.13811500370502472,0.13368156552314758,
7,5,27.0,0.15447956323623657,0.1650111824274063,0.15330816805362701,
7,6,32.0,0.14743627607822418,0.06197929009795189,0.15381480753421783,
8,0,2.0,0.1774454563856125,0.0029012856539338827,0.187213733792305,
8,1,7.0,0.0884590595960617,0.005393447820097208,0.09331566095352173,
8,2,12.0,0.10068490356206894,0.012639710679650307,0.1061546728014946,
8,3,17.0,0.08524265885353088,0.0536440946161747,0.08813472837209702,
8,4,22.0,0.13103419542312622,0.125416100025177,0.13166490197181702,
8,5,27.0,0.1347673088312149,0.030106153339147568,0.14188142120838165,
8,6,32.0,0.21179190278053284,0.020703352987766266,0.22326572239398956,
9,0,2.0,0.1863258332014084,0.0029153875075280666,0.1966763734817505,
9,1,7.0,0.09789168834686279,0.012399955652654171,0.10321350395679474,
9,2,12.0,0.13279779255390167,0.21199823915958405,0.12067052721977234,
9,3,17.0,0.08065278083086014,0.03696999326348305,0.08419366180896759,
9,4,22.0,0.10978761315345764,0.001583594479598105,0.11572559922933578,
9,5,27.0,0.1362272948026657,0.04243025928735733,0.143048956990242,
9,6,32.0,0.18454264104366302,0.04046676680445671,0.1943548172712326,
