sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,49,51.0,0.02659905084418725,0.015874169345657867,0.02752975803212035,314.8703660169016,visual_data/lrtfr_baseline_eval/mask_ratio10/case050_sample000_freq049.png
0,50,52.0,0.029692459070264365,0.017778439884687414,0.030719681689036594,317.05683736164104,
1,0,2.0,0.004207914318293264,0.0025903710128674603,0.004344145306272344,325.96167267645984,
1,1,3.0,0.004536475284576948,0.0027485906501002718,0.004686388199592944,318.7280329740047,
1,2,4.0,0.004766218698998067,0.0028236814905266594,0.004928753354511761,314.8744434480535,
1,3,5.0,0.005039446352029095,0.00292192449726496,0.005216484393297844,308.71434143851707,
1,4,6.0,0.005323291853892222,0.003036165979288769,0.005514868025250402,304.08177545441157,
1,5,7.0,0.0055121174834296275,0.003101985212790685,0.005714747605242404,303.16819756175573,
1,6,8.0,0.005670655121602571,0.0031586207772203337,0.005881690328993293,304.1529091268241,
1,7,9.0,0.0058089629927859255,0.003229951424523737,0.006024326058970392,305.4955126358926,
1,8,10.0,0.0058036794310903144,0.0032382108201373058,0.006016137441688472,308.8178321568241,
1,9,11.0,0.005715599491357247,0.0032066182083070826,0.00592224101862837,312.8464058841072,
1,10,12.0,0.005839583095522035,0.0032701158028279275,0.006051674374077838,312.30769659551805,
1,11,13.0,0.0060373095599751255,0.0033489964183725115,0.00626134272076107,313.37836088526706,
1,12,14.0,0.006104813156974513,0.003349306472710592,0.00633871385280053,320.1953546325752,
1,13,15.0,0.006116688767412654,0.003368368737791153,0.006354445572701181,325.51611960520523,
1,14,16.0,0.006283728580997195,0.003500151821788805,0.00652634410045044,325.63903823517336,
1,15,17.0,0.006476755759272259,0.003642231066334521,0.006724567193974708,327.6248118996925,
1,16,18.0,0.0065518603639192026,0.0037343652987052527,0.00679801447261496,332.0475258564814,
1,17,19.0,0.006668790092154754,0.0038474338400357033,0.006915058212300351,332.1513343183134,
1,18,20.0,0.006870404347572718,0.003993945000699472,0.0071215970797891244,330.87052403091633,
1,19,21.0,0.007017232948650363,0.004165723582714402,0.007266247404392227,330.894450469902,
1,20,22.0,0.0073541316735880845,0.004435157121207018,0.007608464743577791,325.31934695678945,
1,21,23.0,0.007882049824841064,0.004713834203675345,0.00815617866159155,317.1168714989537,
1,22,24.0,0.008409597408265293,0.004970432904498943,0.00870297580762115,311.82349347625063,
1,23,25.0,0.00875024228634421,0.00510444195464279,0.00905691377394253,310.6887682509642,
1,24,26.0,0.00913896355588655,0.005190066334338636,0.009470252629578292,308.47825396930114,
1,25,27.0,0.009562431881119436,0.005338119019868265,0.0099171595114767,306.1548491936357,
1,26,28.0,0.009714292016935012,0.005498636961991773,0.010069650142612251,307.32563517900996,
1,27,29.0,0.009987908624381035,0.005748281996024991,0.010345232395520038,306.5412048525041,
1,28,30.0,0.010368350231554954,0.005898037539555492,0.010747486776691217,305.43019840114056,
1,29,31.0,0.010636233707943326,0.005931349640197178,0.011036429719950709,306.21950082774424,
1,30,32.0,0.010841948803454939,0.006051675508101715,0.011248514907490645,307.0573978436168,
1,31,33.0,0.01113846380843067,0.006321603654277708,0.011546457785431372,307.28145360317336,
1,32,34.0,0.011583408797433277,0.006623396256633539,0.01200373567880218,308.73123414937453,
1,33,35.0,0.01219145213712933,0.006994594132353225,0.012631260874707988,310.2965279178398,
1,34,36.0,0.013318533313719346,0.0076288650015155675,0.013797311179929219,308.4289178293976,
1,35,37.0,0.014387435110396736,0.008237980373479623,0.014904005269107639,308.3314818199376,
1,36,38.0,0.015089735140024246,0.008625871169664323,0.015636266353362245,310.2767485267619,
1,37,39.0,0.0160139613059121,0.00906976758971919,0.016601223045968515,310.28205756977496,
1,38,40.0,0.016877396044314794,0.009467938326136696,0.017500911610606903,309.9789399161912,
1,39,41.0,0.017379898602324327,0.009718043843303464,0.018024731316558393,310.8194406607788,
1,40,42.0,0.018037365019625523,0.01010721619089421,0.018705226314409556,311.5067561417699,
1,41,43.0,0.019144301916221535,0.010794132291649841,0.019843614268813457,311.9173583398169,
1,42,44.0,0.020343969692226696,0.011445762450729523,0.021085343685849293,312.23529478829386,
1,43,45.0,0.021507694315122037,0.012013283433913878,0.02229826457207184,310.6985111084943,
1,44,46.0,0.022525800525419387,0.012628015589465157,0.023347697110452686,308.78066609845035,
1,45,47.0,0.023696387170608575,0.013342404475425415,0.02455120556626155,307.5267955652271,
1,46,48.0,0.025734559759866802,0.01441281198877658,0.02665934440409437,306.0501378578554,
1,47,49.0,0.027944514362903135,0.01561595172067642,0.028940014904844137,306.00355360089355,
1,48,50.0,0.0303445829315912,0.017122704078819318,0.031412970474292895,308.9593465072614,
1,49,51.0,0.033617567619894796,0.018880865664998414,0.03481476124617027,313.4842822923418,
1,50,52.0,0.03727406380148431,0.020815609950916393,0.03861166215812415,317.3906102325473,
2,0,2.0,0.0034993176039636044,0.0021470358624872893,0.0036211779461940968,398.50858415994094,
2,1,3.0,0.0037743288363166413,0.0022921418293187553,0.003908500434512332,366.03032897557824,
2,2,4.0,0.0040258934297551004,0.002423234585305482,0.004171165486870415,349.2010797786965,
2,3,5.0,0.0043191327334624495,0.0025675763747272672,0.004477276121159583,331.30435854625665,
2,4,6.0,0.004666764710633405,0.0027379359959130655,0.004839966590854902,317.3985667037465,
2,5,7.0,0.0050484060257916,0.002935830853630169,0.005237824493541319,310.3432436622214,
2,6,8.0,0.005436123104197317,0.003155137476171356,0.005641412193610602,307.4283090446932,
2,7,9.0,0.005714146845446843,0.003317444668532975,0.005930148846272961,304.82662517987745,
2,8,10.0,0.005772567086755728,0.0033526336694874965,0.005989710922255736,303.0063303598287,
2,9,11.0,0.00573684070973041,0.0033251409602283078,0.005951574363577831,301.90822371303045,
2,10,12.0,0.00594540689050248,0.0034175356404795997,0.006168580341202059,301.9963652974706,
2,11,13.0,0.006202275231930314,0.003544936115264881,0.00643443839797538,305.309509042851,
2,12,14.0,0.006201364936568273,0.003552770825407137,0.006430330561374433,312.2142017714509,
2,13,15.0,0.006205015755525473,0.00355323991930235,0.006434379536029706,315.62331039324,
2,14,16.0,0.006481930076352807,0.0036660789810591143,0.006727260901390597,313.55330450658727,
2,15,17.0,0.006689021015758966,0.0037244396513845465,0.006949058211781277,313.9024856384497,
2,16,18.0,0.006664695550258864,0.003675864595767361,0.006924353390398444,317.3146749069395,
2,17,19.0,0.006863165373461199,0.0037749330789613018,0.007127679925320847,315.36916438096995,
2,18,20.0,0.007172683142178848,0.003914712121922066,0.007449398255164875,311.308279937268,
2,19,21.0,0.0071797638383212905,0.003887850439030383,0.007459257699338211,309.6623513804224,
2,20,22.0,0.007263170723510101,0.003948052252207197,0.00754860431914479,307.64625040945975,
2,21,23.0,0.007677074015189664,0.004175833022712387,0.007979668543216578,305.7066001760375,
2,22,24.0,0.00801197501607843,0.004358133064631186,0.008324130346886964,306.3523595465836,
2,23,25.0,0.008143327249396284,0.004473864974291184,0.008454825548594771,308.098905582845,
2,24,26.0,0.008524123578623654,0.004723170697384757,0.00884808077682789,306.0494883956807,
2,25,27.0,0.009111512701417869,0.005049616830564884,0.009457499869061366,302.74679571168144,
2,26,28.0,0.00936427072588649,0.005233551354324028,0.00971773442560139,302.5573384175516,
2,27,29.0,0.009760483310067632,0.005555298613099982,0.0101229899812688,301.72204671938516,
2,28,30.0,0.010553961322294263,0.00605011371475327,0.010942935720398535,299.310661301676,
2,29,31.0,0.01126802545237347,0.006446802084619821,0.011684453061108635,298.12276619845903,
2,30,32.0,0.011918578161619935,0.0067284224227561066,0.012366862884214761,297.4867166901942,
2,31,33.0,0.01259170321515717,0.006952208170443982,0.01307752881075472,297.5661153245125,
2,32,34.0,0.013091571205285502,0.00710050455221559,0.013606799493362671,298.8296359810421,
2,33,35.0,0.0132141889251723,0.007181194503730833,0.013731571873145117,299.9820775924123,
2,34,36.0,0.01374108553954499,0.007534874136908626,0.014269449205941028,299.9519229802779,
2,35,37.0,0.014138939768425977,0.007727545242483636,0.014682570589654742,302.7439762563492,
2,36,38.0,0.014220488362213684,0.007753977107774599,0.01476951361046393,307.4602172194365,
2,37,39.0,0.01487712423863142,0.00816968588023749,0.01544458287774477,309.07373328286207,
2,38,40.0,0.01568082026180049,0.00870324008571546,0.01627167739165171,309.3312169376714,
2,39,41.0,0.01619102737686388,0.008947554540360857,0.016809695940912493,309.3997161007328,
2,40,42.0,0.01681371432266,0.009201746449245747,0.017468496553456055,307.38091267103596,
2,41,43.0,0.017859399569563776,0.00981597024812598,0.018554161753965126,305.30473544877646,
2,42,44.0,0.018900971091682834,0.010520356451881107,0.019629673833800466,304.9149616368032,
2,43,45.0,0.019911955544938468,0.011228694559445671,0.020672502960357,304.95960809996785,
2,44,46.0,0.021211822613488186,0.01213558514504813,0.022013807172743604,305.0874662021548,
2,45,47.0,0.022528443266069422,0.013026661883045784,0.023370931848439688,305.0207633775154,
2,46,48.0,0.024308724433550127,0.014082889196001069,0.02521497587260187,304.5983229850195,
2,47,49.0,0.0263663018976067,0.0153326597405755,0.02734833579605486,306.8395479773116,
2,48,50.0,0.028253190336867025,0.01664149317737728,0.029288734404884678,312.3926721976469,
2,49,51.0,0.030302317353920742,0.01808858479731741,0.031383261167864315,316.3168582830052,
2,50,52.0,0.033023023384651747,0.019842138974629372,0.034186382546233435,319.07197673405045,
3,0,2.0,0.003358945967190568,0.0021331676652835154,0.0034673289152554946,354.27207205653104,
3,1,3.0,0.0035787950027323856,0.002258763841471562,0.003695269488159486,326.8284664531647,
3,2,4.0,0.0037615827148292933,0.002370721964744023,0.0038839595663084014,316.1475830371642,
3,3,5.0,0.00393049761985719,0.002486597313377124,0.004057322017261064,310.3009295763476,
3,4,6.0,0.004057822974357787,0.0025973565651386775,0.004186141479028876,309.22375898153706,
3,5,7.0,0.004135418178181953,0.00268596742548523,0.00426284197463779,311.92313106661686,
3,6,8.0,0.00432262495885203,0.002796445208444007,0.004456017891729722,312.26798237044073,
3,7,9.0,0.004666446231473224,0.0029323662644037646,0.004816134492269791,309.455390578033,
3,8,10.0,0.004921954254473845,0.0029942954872406277,0.005086647854093673,309.7483972039615,
3,9,11.0,0.005028288954882371,0.003012069390975553,0.005200411743205309,313.09191432669394,
3,10,12.0,0.005284684715815966,0.0031538212384856065,0.0054677203641277285,312.86249732178084,
3,11,13.0,0.0055403265679288115,0.0032704607459916103,0.005736439638944877,313.87504239335146,
3,12,14.0,0.005539847807031674,0.0032317568694007885,0.0057407469369533965,321.0576678323153,
3,13,15.0,0.005550395818758617,0.0032235901143073615,0.005753111582290199,324.56068514496866,
3,14,16.0,0.005764786907220365,0.0033771447249252586,0.005971752748758912,319.52082482864233,
3,15,17.0,0.0060293579368865405,0.0036097066571944454,0.006238254058342377,316.3316050572022,
3,16,18.0,0.006251718511620978,0.003806498226844227,0.006462920433043189,316.86520778161747,
3,17,19.0,0.006608121117039155,0.003997088566733922,0.006833164503832105,316.71777025164147,
3,18,20.0,0.006735796120585464,0.0040600973416763525,0.006966570012160019,318.5538733160631,
3,19,21.0,0.006561911192736389,0.003999131507300152,0.006783846749282388,323.4249078442182,
3,20,22.0,0.006686330582177365,0.004137167764897389,0.006908483357340834,324.43938643195315,
3,21,23.0,0.007210521800503928,0.004413726697403142,0.007456173159540619,321.98544398981636,
3,22,24.0,0.007513982869400798,0.004492456734982144,0.007779808260680488,323.43371879075715,
3,23,25.0,0.007608405092196038,0.004543222221055388,0.007876211450050928,325.484146869687,
3,24,26.0,0.0078492696831077,0.004776804257763139,0.008117303615739663,322.6984871290314,
3,25,27.0,0.007937170752177689,0.004934873055439491,0.00820140385019635,323.8812033122187,
3,26,28.0,0.007909681752124005,0.004951079483656081,0.008173736205694414,328.1926917633401,
3,27,29.0,0.008205226841265128,0.005126641147925186,0.008482875818266435,324.4592608372023,
3,28,30.0,0.008638736247012443,0.0054346398002883016,0.008928111996735927,318.6915065783124,
3,29,31.0,0.00895913753251911,0.00563979879309524,0.009257797433457154,314.783575679337,
3,30,32.0,0.009378990583296732,0.005848242331875349,0.009694513089250598,309.92803219588507,
3,31,33.0,0.009826243335812643,0.00611962054657677,0.010155167294167457,306.1101546634048,
3,32,34.0,0.010080581381551084,0.006305879532189368,0.010413521349450103,304.45686411506085,
3,33,35.0,0.010385380844730462,0.006491815026142744,0.010727503048607048,305.2524576664303,
3,34,36.0,0.010987429968098964,0.006828731042336456,0.011354916642844524,307.41790637909435,
3,35,37.0,0.011471734702392506,0.0071007257883854815,0.01186278994376535,311.13120447966133,
3,36,38.0,0.012053560336752357,0.007328438456588365,0.012477291123747784,315.09114778303694,
3,37,39.0,0.012885292670784981,0.007704688702093697,0.013350380135096613,315.4215864794258,
3,38,40.0,0.013320417810369373,0.008088895266631325,0.0137999279732225,315.71693406665497,
3,39,41.0,0.013423663621561827,0.008385850934890518,0.013895860050204344,316.00046647942884,
3,40,42.0,0.013752594103367755,0.00865283909900099,0.014228541785130196,314.7415988951139,
3,41,43.0,0.014536193054771402,0.009078039956148335,0.015042274991382847,312.89972685612895,
3,42,44.0,0.015264067198331989,0.00959687527671522,0.01579110776217524,311.4910323947007,
3,43,45.0,0.015932673420199668,0.010154284868479607,0.016473279512442894,308.349568773865,
3,44,46.0,0.01712365338666858,0.010874610070910189,0.017706494423721394,304.01981006667575,
3,45,47.0,0.018473506506735814,0.011730248961145922,0.019097428197907204,301.1367561452376,
3,46,48.0,0.019825098916153663,0.01270131860040186,0.020481411732665017,300.79543138816763,
3,47,49.0,0.021337439226500634,0.013676392966900824,0.022045887274108746,302.983476939459,
3,48,50.0,0.02352445576359199,0.014993400541954699,0.024314828326189825,306.5011953916188,
3,49,51.0,0.026004403528915657,0.016338506827510223,0.026891136753543977,310.52889389008726,
3,50,52.0,0.028968914289759843,0.01779116958456832,0.029983022407225904,315.04225155052757,
4,0,2.0,0.0033379638966633605,0.001991505784370728,0.003455358015935715,393.8989160692155,
4,1,3.0,0.0035833152499343923,0.002155648471463549,0.003708384791469356,349.51118410313154,
4,2,4.0,0.003869264540216768,0.0023453637900175727,0.004003311620744693,334.13148181401976,
4,3,5.0,0.004128696809035767,0.0025177045909549984,0.004270871521978428,328.30882455515007,
4,4,6.0,0.004281546197269171,0.002623456205639718,0.0044284451514786495,329.7218897100136,
4,5,7.0,0.004341069585496655,0.00265883368986968,0.0044906830448453346,335.82481725610927,
4,6,8.0,0.004468795259251061,0.002702801919192897,0.00462563532477589,335.05874885106334,
4,7,9.0,0.00470783907957697,0.0027997206707367985,0.00487570125836448,326.645340438454,
4,8,10.0,0.004846619791663266,0.002868043471692328,0.0050183094669096215,323.72736528728274,
4,9,11.0,0.004852393500021732,0.002894755069773275,0.005020668129468776,326.60314882967873,
4,10,12.0,0.004971775785955085,0.0030038594970640473,0.005141163066301152,325.2891691947684,
4,11,13.0,0.0051422769576102735,0.0031318559025946676,0.005315710505642971,323.2809434494035,
4,12,14.0,0.0052173374595075196,0.003172977009357334,0.005393072781397481,326.14749289698074,
4,13,15.0,0.0053515167283618445,0.003239086135099044,0.005532454020438959,327.72288288178464,
4,14,16.0,0.005684974216714279,0.003427300800365763,0.005877770326841212,323.956378394333,
4,15,17.0,0.006053536477118047,0.0036379719230440442,0.006258486379035798,321.830128014432,
4,16,18.0,0.006287942800932656,0.0037742475694406245,0.006501414823209495,323.4544577798029,
4,17,19.0,0.006584283770900231,0.003895981166873753,0.006813920309144265,321.9695213816264,
4,18,20.0,0.006854108845901776,0.003987119594169042,0.0070995046098634,320.8474059160989,
4,19,21.0,0.0068460208538098045,0.003952060776742507,0.007096630736142524,324.4462687409987,
4,20,22.0,0.006857709269237978,0.003958781290280122,0.0071107083840676755,326.74073574401484,
4,21,23.0,0.007162545775346257,0.004149828064270701,0.007426206095998803,323.5596312791264,
4,22,24.0,0.007404071906719495,0.0043088811049288795,0.007678501281272311,322.37834986994886,
4,23,25.0,0.007641689922951509,0.004426914884440398,0.007929919678834801,321.77869869199634,
4,24,26.0,0.00811305879123172,0.004639838559820463,0.00842237608219768,316.3511272970463,
4,25,27.0,0.008466029128037261,0.0048002850631957495,0.00878877624360887,311.56960732257096,
4,26,28.0,0.008583330240760217,0.004858790419010701,0.008905850011887595,310.19065308580605,
4,27,29.0,0.008915855538765323,0.005046266483390195,0.009247714895227063,308.10742443663713,
4,28,30.0,0.0093773669567147,0.005280399405188548,0.009729887108911808,306.162018695905,
4,29,31.0,0.009757486285094463,0.00547479352530175,0.010131663403074627,305.5939466994524,
4,30,32.0,0.010123813106378622,0.005712393655794076,0.010515919248653987,306.6573487654094,
4,31,33.0,0.010410806273537318,0.0059124306977444705,0.010813767810562114,307.8342804834371,
4,32,34.0,0.010756962804837587,0.006114192193799438,0.01117233619905977,308.6701652777009,
4,33,35.0,0.011167407958409257,0.006323852864961993,0.011597564529117997,309.0366797877205,
4,34,36.0,0.01177912874102848,0.006611707929291732,0.012233493037101103,309.0451795517946,
4,35,37.0,0.01226059771564145,0.006771167476041388,0.012740153236104444,310.90929322881635,
4,36,38.0,0.01280620431677613,0.006986799867749224,0.013313952898537552,312.53397332206873,
4,37,39.0,0.013541834141321816,0.007443258462879373,0.014072785252886801,310.96991017191533,
4,38,40.0,0.01429393263389981,0.007968480813291634,0.014840474769890291,309.4720718942587,
4,39,41.0,0.015205785314768216,0.008547732358725746,0.015777703105238926,308.151433937957,
4,40,42.0,0.016079774638011815,0.009009509313764713,0.016691214420348714,307.0750331038467,
4,41,43.0,0.016816821342469847,0.009382692868960103,0.017463010707751882,308.75424833710593,
4,42,44.0,0.017327912049072584,0.009637444790367291,0.017997222308267283,312.3665648436552,
4,43,45.0,0.018029522573972247,0.009963334008118559,0.018730694324504086,314.95318379674853,
4,44,46.0,0.018880766256295138,0.010454692708224135,0.019616245476185703,316.13408477567833,
4,45,47.0,0.019638293393288334,0.010950592399851855,0.020401677180057108,314.7094573027644,
4,46,48.0,0.0207398886390777,0.011619314006415223,0.021545992712752864,312.184707090376,
4,47,49.0,0.022299435439708328,0.012624301770174692,0.02315666003770837,311.45943348627696,
4,48,50.0,0.024270435268672685,0.013989950286613222,0.02518084704797246,311.42111188514934,
4,49,51.0,0.026818729041712626,0.015684518223025308,0.02780046411521346,310.16415767220496,
4,50,52.0,0.0302102263245213,0.017796345017700884,0.03129330762284472,308.72676629697395,
