sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,num_ref_cores
0,20,22,1.4001052,0.02196061,1.3714559,0.013783516,1.4016812,0.022327643,1.4046403,0.052872984,2
0,21,23,1.4626171,0.040604719,1.4278001,0.021288462,1.464542,0.041420737,1.4115873,0.081603318,2
0,22,24,1.8304637,0.026450001,1.7981871,0.014175548,1.8322614,0.026974754,1.8655561,0.062501963,2
0,23,25,1.3201582,0.065522115,1.3282162,0.034776653,1.319704,0.066830678,1.3328593,0.11794636,2
0,24,26,1.0238889,0.027327814,1.0155885,0.013784393,1.0243547,0.027895887,1.0318389,0.06915766,2
0,25,27,2.0341969,0.030986833,1.9945311,0.014085231,2.0364272,0.03167747,2.0609027,0.066390833,2
0,26,28,1.0547714,0.068967549,1.0551905,0.03503806,1.0547476,0.070406172,1.0720724,0.13081971,2
0,27,29,1.1064783,0.05091078,1.1181988,0.027951009,1.1058143,0.051903125,1.1218416,0.10513204,2
0,28,30,1.1902979,0.099928362,1.1848706,0.056506219,1.1906018,0.10181807,1.1642688,0.17965869,2
0,29,31,1.3989181,0.04247786,1.3913953,0.018748809,1.3993412,0.043431313,1.3717964,0.088620569,2
0,30,32,1.8043575,0.067480766,1.7403641,0.032011148,1.8079103,0.06894425,1.7769712,0.10990879,2
0,31,33,1.0233381,0.1082931,1.0310658,0.054926613,1.0229008,0.1105365,1.0393135,0.19326922,2
0,32,34,1.3681932,0.09588775,1.3765422,0.050250004,1.3677243,0.097815073,1.3534304,0.17745684,2
0,33,35,1.1972837,0.20036029,1.2134049,0.08303185,1.19637,0.20497699,1.2219999,0.32071658,2
0,34,36,1.2754178,0.18701726,1.25146,0.09717044,1.2767701,0.19086943,1.311481,0.30366565,2
0,35,37,1.4928445,0.12520762,1.4758146,0.057688946,1.4938134,0.12799884,1.5211495,0.25788695,2
0,36,38,1.2097284,0.055265337,1.1940308,0.034724102,1.2106163,0.056209764,1.229909,0.11486995,2
0,37,39,1.0545034,0.10509936,1.0620668,0.048267724,1.054073,0.10742425,1.0619949,0.21382233,2
0,38,40,1.3389129,0.063116149,1.3611856,0.042474724,1.33764,0.064086792,1.3493017,0.12321331,2
0,39,41,1.4456983,0.20077317,1.4349878,0.085507817,1.4463036,0.20538209,1.4723833,0.35385767,2
0,40,42,1.5601072,0.16250646,1.5436948,0.071669926,1.5610316,0.16617183,1.5874592,0.2809451,2
0,41,43,1.0238468,0.12588188,1.0176129,0.054159401,1.0241988,0.12875517,1.0421695,0.24878922,2
0,42,44,1.1711523,2.5409103,1.1471731,2.1448241,1.1725064,2.561674,1.1264624,2.4915049,2
0,43,45,1.1066714,0.10385985,1.1108954,0.056666158,1.1064297,0.10592229,1.1878411,0.20891382,2
0,44,46,1.1414262,0.089015135,1.1218172,0.058021291,1.1425231,0.090448501,1.0665558,0.18702274,2
0,45,47,1.3688247,0.089132581,1.3531024,0.051230861,1.3697011,0.090790667,1.2442147,0.16685342,2
0,46,48,1.0652313,0.22035602,1.0746828,0.13308176,1.0646992,0.22424275,0.94034403,0.29893815,2
0,47,49,1.1745536,0.21316274,1.1325873,0.11368927,1.1768633,0.21739845,1.0196382,0.26191076,2
0,48,50,1.0590105,0.14996064,1.0790542,0.075237914,1.057862,0.15311038,0.96170401,0.24779553,2
0,49,51,1.111323,0.12913796,1.104192,0.060143062,1.1117295,0.13199873,0.98193785,0.22419926,2
0,50,52,1.8841254,0.12931549,1.8126601,0.05815982,1.8881388,0.13223831,1.6827966,0.21199732,2
0,51,53,1.1408631,0.13678902,1.1363045,0.060185267,1.1411248,0.1399252,1.0433388,0.22386579,2
0,52,54,1.3529131,0.12530374,1.394556,0.060504734,1.3504634,0.12805439,1.1104643,0.19630404,2
0,53,55,1.0867389,0.37768012,1.0863367,0.19780619,1.0867623,0.38557208,0.97905044,0.4197732,2
0,54,56,1.1031095,0.25929106,1.1081609,0.12097722,1.1028147,0.26513013,1.0038286,0.309357,2
0,55,57,1.0652307,0.24604975,1.0604082,0.094538194,1.0655097,0.25205599,0.99842949,0.3281425,2
0,56,58,1.4180983,0.32129914,1.4036719,0.12147967,1.4189304,0.32918798,1.0983426,0.34994751,2
0,57,59,1.3555131,0.19981704,1.3427314,0.076315428,1.3562547,0.20473235,1.1016108,0.24733934,2
0,58,60,1.2629812,0.34743532,1.2606297,0.12711318,1.2631184,0.35611207,1.0927433,0.38056958,2
0,59,61,1.1250712,0.44887275,1.115958,0.20121463,1.1255971,0.45914785,1.0296882,0.42606315,2
0,60,62,1.1848736,0.71929588,1.1716053,0.27491488,1.1856414,0.73695419,1.0582955,0.56669817,2
0,61,63,1.5386798,0.36088054,1.4812676,0.14290435,1.5420181,0.3697952,1.1018982,0.32975769,2
0,62,64,1.1577183,0.43904917,1.1503582,0.16673483,1.1581512,0.44999978,1.0483397,0.38074564,2
0,63,65,1.191897,1.6743627,1.178326,0.93835844,1.1926794,1.7073458,1.0282098,0.86667245,2
0,64,66,1.3738942,0.70339871,1.3595873,0.30834912,1.3747214,0.71972698,1.0491056,0.44280324,2
0,65,67,1.1578456,0.64783859,1.1455593,0.29427552,1.1585634,0.66277132,1.0245374,0.48762161,2
0,66,68,2.3245241,1.0184144,2.2317402,0.44738523,2.3298961,1.0424357,1.2303472,0.60431485,2
0,67,69,1.3071304,0.68351637,1.2892219,0.25709295,1.3081863,0.70072338,1.0607295,0.49708606,2
0,68,70,1.638065,0.56552025,1.6495682,0.23426805,1.6373734,0.57938348,1.0839591,0.41513747,2
0,69,71,5.6795982,0.54187794,5.3737216,0.23162294,5.6975795,0.55511506,2.8324924,0.38860587,1
