sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
2,16,18.0,0.06409809716453632,0.06425106787719993,0.06408060826621835,8439.155599632286,
2,17,19.0,0.08916341540633894,0.08855184490281581,0.0892320433885501,10727.448304805297,
2,18,20.0,0.07418195614042149,0.07424661868758647,0.07417470257846377,8472.697154543017,
2,19,21.0,0.1106704851002279,0.10816026445372788,0.11094882944439147,12264.251047655043,
2,20,22.0,0.1000912333539101,0.10062515812782115,0.10003031669673546,11187.008425968423,
2,21,23.0,0.10769181177566467,0.10694369815087043,0.1077768770953293,11405.639460176613,
2,22,24.0,0.10801202092120848,0.10886252654628413,0.10791565199682342,11120.037527559967,
2,23,25.0,0.1410005509605821,0.14049629804720706,0.1410567438140574,14529.207141300816,
2,24,26.0,0.11783101815022741,0.11694891022523003,0.11792920156584887,10960.727414192064,
2,25,27.0,0.12190714379839533,0.12147606735958354,0.12195519598436558,10915.841903692288,
2,26,28.0,0.12256850894672487,0.12313444309187264,0.12250505201747705,10813.642592959512,
2,27,29.0,0.1255156048202974,0.12354038786424151,0.12573474300897022,10319.662347821115,
2,28,30.0,0.14972671206541435,0.14925797035470456,0.14977903360070952,10082.55338484344,
2,29,31.0,0.11031350733393949,0.11037577628778426,0.11030654086629232,8022.527629073891,
2,30,32.0,0.16007771050770292,0.15837519395192443,0.16026808817710778,11739.304769993536,
2,31,33.0,0.21378638243896686,0.21528148354840915,0.21361654920648993,14528.578232787815,
2,32,34.0,0.13552444926556806,0.13462854811393818,0.1356259662540503,9198.15761378564,
2,33,35.0,0.14972109713563952,0.14789009551537585,0.14992713377881986,8827.771828352199,
2,34,36.0,0.1412321271205727,0.14214481961251776,0.14112946098659362,9322.539519556625,
2,35,37.0,0.17890775852088384,0.1767070079018932,0.17915204435602336,11414.368597331666,
2,36,38.0,0.15089133621878034,0.15110262456495455,0.15086766796958917,9277.41646914674,
2,37,39.0,0.21345417064467992,0.21588483773301484,0.21318191970703776,13156.77784935306,
2,38,40.0,0.19402071424326708,0.19629226697763968,0.1937670061205729,11297.987132512948,
2,39,41.0,0.23408320385258405,0.2386465257966142,0.23356598778053697,12565.39317781292,
2,40,42.0,0.21883392311689176,0.22164917610902468,0.2185125053176346,11230.026680850167,
2,41,43.0,0.17525985263442245,0.1744808891407937,0.1753481761705331,9010.912290013819,
2,42,44.0,0.2106330086997552,0.2066782142911372,0.2110786389378,10128.085574411638,
2,43,45.0,0.21524280411111438,0.20299570565639535,0.21659678425172318,9014.559825253109,
2,44,46.0,0.289857448590792,0.29222830992588117,0.28958467209196304,12877.248276876873,
2,45,47.0,0.2675446139352833,0.26958093426572655,0.267310553306909,11398.615821019039,
2,46,48.0,0.28589940206532405,0.27961728075864595,0.28660883773153756,11506.672094874952,
2,47,49.0,0.2850161242971467,0.2812247907425431,0.2854476076446085,10943.708243597179,
2,48,50.0,0.386150736620089,0.38981518465315357,0.3857296740770054,15291.84300622833,
2,49,51.0,0.31039691509547873,0.3078733698251216,0.31068034236332037,11269.597681326146,
2,50,52.0,0.31391106361899007,0.3151033530252265,0.3137769975981077,11326.230994703274,
3,0,2.0,0.025735367231695686,0.02503790090144187,0.025810869966099718,5316.260695224167,
3,1,3.0,0.026409947357612613,0.024980307613223146,0.026562440424907404,5023.354274402687,
3,2,4.0,0.031119862565271186,0.02912667662218599,0.031330793970587786,5115.619310721079,
3,3,5.0,0.027023056878704786,0.026229108036807534,0.027108451794001467,4381.276978756754,
3,4,6.0,0.027168599920197593,0.02603120359398042,0.027289530005203105,3915.90271145578,
3,5,7.0,0.03466342179022079,0.034254632649052555,0.03470737783237016,5831.296049049436,
3,6,8.0,0.05238744573197691,0.05187060325773125,0.052442848140271954,7400.538094603938,
3,7,9.0,0.03517926320022872,0.033770805681795,0.03532763150025905,4777.722119132409,
3,8,10.0,0.036480871737477154,0.03749300419710323,0.03636985701088712,4706.3010683954235,
3,9,11.0,0.03658057215063288,0.03686632774868924,0.03654940417969703,5307.874939326234,
3,10,12.0,0.042688665165969544,0.04228391062580837,0.042732733478533395,5980.113737197276,
3,11,13.0,0.04374991310773963,0.04336292063125967,0.04379249718403402,4965.082646092186,
3,12,14.0,0.052229227654270884,0.05048971275105775,0.05242035334073809,6950.673535751807,
3,13,15.0,0.048852104249358014,0.047648320162635545,0.04898536746480579,6592.744070145988,
3,14,16.0,0.053496747176725666,0.05146230427676944,0.05371838338659461,6494.455841254135,
3,15,17.0,0.05276346412535603,0.05153058224043715,0.05289717264335482,5886.292164925876,
3,16,18.0,0.047868483987490745,0.046878059410884215,0.04797538066771485,4664.468201213839,
3,17,19.0,0.05446682673082015,0.05332416617055355,0.05459020084509229,5573.768895065716,
3,18,20.0,0.042961840612490684,0.041425497974131094,0.043126698244817796,4414.362156899325,
3,19,21.0,0.06132555655105685,0.059878235249879,0.061481872426164576,6803.190706905893,
3,20,22.0,0.0574489355432862,0.056274520638813955,0.05757603227100739,6324.541713201544,
3,21,23.0,0.06395909900009233,0.06179861636484426,0.06419405299269174,6496.815774075398,
3,22,24.0,0.05870285991422668,0.0573496286350696,0.05885257098204072,6200.412178502245,
3,23,25.0,0.07768574205554307,0.07724873237117506,0.07773424208030599,8499.229209421706,
3,24,26.0,0.06423718407914901,0.06354469530215863,0.06431312110781241,6090.425142428268,
3,25,27.0,0.06325465513608816,0.06380856851648804,0.063193232800789,6357.795567749842,
3,26,28.0,0.06561888136584171,0.06341093723547697,0.06586072160110858,5881.669292184808,
3,27,29.0,0.06223905114894151,0.05926546693496068,0.06256586396383225,5747.181369807674,
3,28,30.0,0.06455292713630814,0.060919144214937715,0.06494982519949524,5092.477177220186,
3,29,31.0,0.05622714418688159,0.05290610870394968,0.056587840997039694,4540.402640025844,
3,30,32.0,0.08139120375442381,0.07879459481184027,0.08167671895309485,6457.381398286354,
3,31,33.0,0.11413491581448135,0.1100759444442296,0.11457737354485756,8227.78375539428,
3,32,34.0,0.07431574537155267,0.07319321398909057,0.07443854516778643,5106.157980552681,
3,33,35.0,0.0765474335838416,0.07452910807244076,0.0767660552185721,4777.17996947407,
3,34,36.0,0.08122657652131013,0.07879233863494016,0.08149185821423964,5309.51567913789,
3,35,37.0,0.09751796328474903,0.09398984820826418,0.09790659781567129,6250.569773604882,
3,36,38.0,0.0862795907636049,0.08546804345541552,0.08637121852228542,4838.017897972403,
3,37,39.0,0.12236413840501952,0.11737529590760971,0.12292191091348575,7364.530121629164,
3,38,40.0,0.11489820819645262,0.11211977590224474,0.11521646006809075,6483.72936262713,
3,39,41.0,0.11619483673710583,0.10841153858139481,0.11707473843416179,6666.047094012352,
3,40,42.0,0.11039555851920659,0.10609668908101677,0.11088576215944261,6465.553674255087,
3,41,43.0,0.09317623248567185,0.08692161008587333,0.0938756264643761,4995.641896151877,
3,42,44.0,0.10896918566437817,0.10534087894174989,0.10938287486140064,5577.674139805809,
3,43,45.0,0.10684615383892061,0.10153040795390458,0.1074468827138919,4785.665125269652,
3,44,46.0,0.15916044444304384,0.15121684577530486,0.16005659788687962,7173.773617338972,
3,45,47.0,0.16082210473448028,0.15392112806187558,0.16159744819113245,6506.098558345478,
3,46,48.0,0.1666067058751223,0.1574467283617394,0.167620635370291,6434.37339003876,
3,47,49.0,0.1669297281006311,0.16148738492668607,0.1675420115659349,6260.018629988159,
3,48,50.0,0.23924535187631862,0.23718158415587015,0.2394817019492954,8691.282302498672,
3,49,51.0,0.18033924114216995,0.17391267727863602,0.18106115238220225,6100.441559084382,
3,50,52.0,0.19099884205030188,0.18609601526888386,0.1915516363501582,6317.214790040984,
4,0,2.0,0.02115744382974274,0.020218803651628096,0.021259202793577577,5546.732691129716,
4,1,3.0,0.03821357816931008,0.037052763316245546,0.03834061105983138,5162.964905973354,
4,2,4.0,0.02919555966299666,0.027301169100709313,0.02939909669980001,5228.214742144779,
4,3,5.0,0.026815974699454195,0.026464774992822074,0.02685486032188609,4685.991286623263,
4,4,6.0,0.028571168817353786,0.027953923942703282,0.028639322869165068,3955.886658606212,
4,5,7.0,0.029563957398407996,0.029208237088841706,0.029603606414002212,5761.416946801885,
4,6,8.0,0.04406741909548593,0.04245880542595961,0.04424492289674609,7512.27066969283,
4,7,9.0,0.03915611557695187,0.03765491334269573,0.03932111773307895,5143.711018985866,
4,8,10.0,0.03535333183764597,0.03395241888819725,0.035505371360184404,4595.83256018,
4,9,11.0,0.034010920267809136,0.03354569458276588,0.034061500173008644,5315.492474308621,
4,10,12.0,0.04053345962697457,0.0396659951928111,0.04062701434009235,6036.59507360317,
4,11,13.0,0.03908693528470243,0.037920388754384485,0.039212031500363946,4990.628937303515,
4,12,14.0,0.050188592492465656,0.04828724947872558,0.0503909611431494,6878.537552526283,
4,13,15.0,0.04553512882155408,0.04479889617746924,0.0456143071308415,6319.972333026847,
4,14,16.0,0.05218100826886525,0.050604393012297695,0.052348998462492545,6579.47017103938,
4,15,17.0,0.050036302492130424,0.04813963859570916,0.0502364621762189,6027.103752815715,
4,16,18.0,0.042070493997553374,0.04102611292188014,0.042181683432976826,4659.216705726997,
4,17,19.0,0.04958764723334693,0.049017884484704156,0.049649468631050374,5732.456765716244,
4,18,20.0,0.045852167733751406,0.04426242849943292,0.04602395015763426,4676.084873527785,
4,19,21.0,0.06373961093283832,0.0624451626920888,0.06388271969265112,7003.494106173819,
4,20,22.0,0.05781137775877134,0.056879404746786634,0.05791547302083546,6445.45807508058,
4,21,23.0,0.05858480106199074,0.058160131937069884,0.05863253635923895,6363.276151444239,
4,22,24.0,0.05738882427219659,0.05731868396106872,0.057396828639622643,6067.60349792151,
4,23,25.0,0.07814106549817797,0.07560791340235316,0.0784288228681324,8235.498684660914,
4,24,26.0,0.06460533188482805,0.06275456539115815,0.06481564273862345,6070.720240670916,
4,25,27.0,0.07195279191437175,0.0697966647205385,0.07219558955793132,6390.348813590379,
4,26,28.0,0.0672300199366799,0.06454554030117762,0.06752577411024194,5866.0194528163875,
4,27,29.0,0.07285162235731886,0.07087883708887796,0.07306842160691292,5823.770670466798,
4,28,30.0,0.07524475750513131,0.07388253822085153,0.07539601812778932,5503.512271068788,
4,29,31.0,0.06178278474565695,0.06079267139557144,0.06189473303574616,4729.038976151983,
4,30,32.0,0.08540428644122963,0.08339927652206564,0.08563352032943022,6394.145542926175,
4,31,33.0,0.11137238426238528,0.1079273952556229,0.11176674130969425,7996.730049348799,
4,32,34.0,0.0809580914526287,0.0776330709441669,0.08133593629892395,4984.482862552639,
4,33,35.0,0.07508027827396224,0.06900865798362943,0.07575070812575561,4706.91593049967,
4,34,36.0,0.0782531877129499,0.07504574017748175,0.07861305198001747,5129.008007475214,
4,35,37.0,0.10135996601310726,0.09747127495369382,0.10179672369896998,6504.037924711113,
4,36,38.0,0.08799648264261618,0.08467700371053605,0.08837068783738841,4946.745081055728,
4,37,39.0,0.12955715652791985,0.12625517343732498,0.12993009428656652,7741.367753890174,
4,38,40.0,0.12140913665202915,0.11673311793258545,0.12192658535852505,6779.376424686148,
4,39,41.0,0.130225510444856,0.1263686828881306,0.13065054762071,6914.102366833407,
4,40,42.0,0.1226684529478727,0.12061103340281132,0.12289868455882347,6377.152930937627,
4,41,43.0,0.09669728933031227,0.09346649569509913,0.0970579204515003,4838.6683539413625,
4,42,44.0,0.11345941957709771,0.10864436510152953,0.11399548400935845,5660.197209284473,
4,43,45.0,0.11127056858558572,0.10728943194410809,0.11171600797484511,5004.8399859823985,
4,44,46.0,0.14626840168138866,0.14060547046156133,0.1469031328092626,6833.693683083838,
4,45,47.0,0.14348381005343294,0.13923298090424824,0.14396468716989555,6608.796624914326,
4,46,48.0,0.14700485565091298,0.14186001623823397,0.14758751243204088,6448.392852312399,
4,47,49.0,0.14987195267326844,0.14457610240140145,0.15047069471482338,6338.2565347587215,
4,48,50.0,0.20989432142438355,0.21055740147515006,0.20981828226730392,8503.95302846816,
4,49,51.0,0.1842718260739885,0.17576064092565222,0.18521153345012173,6485.387117100527,
4,50,52.0,0.18974781974412233,0.18263362319435195,0.19052651441384713,6444.555891011156,
5,0,2.0,0.026108199996795523,0.02448424966538615,0.02629076237874899,5253.597988839137,
5,1,3.0,0.029418042852367647,0.02830893247942341,0.02954504702156001,5206.788592742072,
5,2,4.0,0.03542459569683283,0.03386871437235052,0.03560201554198319,5106.697286554666,
5,3,5.0,0.03586514257510899,0.034003729471113006,0.03607687564058287,4897.135851432637,
5,4,6.0,0.036075238595495544,0.0344387823371339,0.036263770445458414,4382.868391824451,
5,5,7.0,0.04109150938040622,0.03920522382793356,0.04131154616850007,5985.456160675831,
5,6,8.0,0.05807709611142752,0.05738903149132448,0.058158923894424314,7884.280405107054,
5,7,9.0,0.036437283681047206,0.035806851565598534,0.03651103008035092,4958.61252827854,
5,8,10.0,0.039901133243357666,0.038955854509790416,0.04001033062011646,4782.260045521966,
5,9,11.0,0.033603357809167934,0.03263192123502612,0.03371547514879145,5273.398683104557,
5,10,12.0,0.038423478205068175,0.036808998012997036,0.0386094935380603,6087.592505187663,
5,11,13.0,0.04403347504261806,0.042620428197176735,0.044196996416777594,5084.83252847986,
5,12,14.0,0.04946948081262825,0.04762385954823477,0.04967875143365687,7273.131048353797,
5,13,15.0,0.04754174684978089,0.04509194812821368,0.04780915709069693,6330.3543330817765,
5,14,16.0,0.05442204340251462,0.05430173178951458,0.05443518465112577,6884.882028101079,
5,15,17.0,0.04349436906559921,0.04369350977398581,0.043472977919008206,5944.020787075576,
5,16,18.0,0.03788364247119615,0.0366191365946436,0.03801568458597105,4734.907023685126,
5,17,19.0,0.044639078517098155,0.04506023920892312,0.04459388350182427,5811.923832645304,
5,18,20.0,0.04147643086791475,0.04102056581331714,0.04152513187195397,4715.834125112572,
5,19,21.0,0.06299267214881822,0.06269323947066065,0.06302492635248737,7147.199411986112,
5,20,22.0,0.05803964172326274,0.057661605006244405,0.058080554081961916,6452.879646398017,
