sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
1,13,65.0,0.7360844797903128,0.5186529151952591,0.7460620343210957,4691.62818488698,visual_data/confild_baseline_eval/mask_ratio5_Extra/case034_sample001_freq013.png
1,14,66.0,0.721275781705476,0.5034137893227969,0.7313138031625537,4670.10952023592,visual_data/confild_baseline_eval/mask_ratio5_Extra/case035_sample001_freq014.png
1,15,67.0,0.7216065515248763,0.4993345665562645,0.7317848526464537,3767.8884269216487,visual_data/confild_baseline_eval/mask_ratio5_Extra/case036_sample001_freq015.png
1,16,68.0,0.7258752990594409,0.4870967588753877,0.7366434522970036,4799.986730219859,visual_data/confild_baseline_eval/mask_ratio5_Extra/case037_sample001_freq016.png
1,17,69.0,0.7113392401904064,0.4760594233808505,0.7221108210058647,4917.625680491237,visual_data/confild_baseline_eval/mask_ratio5_Extra/case038_sample001_freq017.png
1,18,70.0,0.7236194471001187,0.4834995320427849,0.7349189103903178,5064.081521659289,visual_data/confild_baseline_eval/mask_ratio5_Extra/case039_sample001_freq018.png
1,19,71.0,0.7214314214356907,0.4803802956661481,0.7330085063842888,4994.763532831302,visual_data/confild_baseline_eval/mask_ratio5_Extra/case040_sample001_freq019.png
2,0,52.0,0.7068663372310908,0.5386219362599377,0.7141119781252588,8146.744488252497,
2,1,53.0,0.710527451920222,0.5396876792696816,0.717994239351408,8959.64074547338,
2,2,54.0,0.6986754517726681,0.5172358190384047,0.7065556310134029,6733.973392022135,
2,3,55.0,0.7299224085408224,0.5401863022226817,0.7380666486424017,5855.2292235814075,
2,4,56.0,0.7266722981870609,0.5295134750609622,0.734994273386977,8180.711911669969,
2,5,57.0,0.7273430260987602,0.5278377831956578,0.7357273100862647,8482.21808074875,
2,6,58.0,0.745447287304553,0.5425786532948071,0.7539490984523866,7596.551131791812,
2,7,59.0,0.7494029578815212,0.5355188038849713,0.7582633855409597,9742.106327286367,
2,8,60.0,0.76102004328022,0.5359389220908223,0.7702282083733404,9342.449997833859,
2,9,61.0,0.7713343284747293,0.5462276877355926,0.7804804382444402,10577.081308532932,
2,10,62.0,0.792146360469357,0.5578675415489648,0.8016193547365733,12172.705749459488,
2,11,63.0,0.7898220273744571,0.5471896380630614,0.799666776926671,6545.266575470849,
2,12,64.0,0.8027138739404315,0.5461100280413268,0.8130845145855913,10772.037489396307,
2,13,65.0,0.7889378189059224,0.5339420995173801,0.7991409951381683,9169.090652260656,
2,14,66.0,0.7879661444788616,0.5276871840482519,0.7983749129382304,9491.424667913445,
2,15,67.0,0.7886307530380473,0.5193337231842817,0.7994127637596946,6807.793379392163,
2,16,68.0,0.8028709055790423,0.5130639192772745,0.8143856159831415,9564.688321709105,
2,17,69.0,0.7830583992728734,0.5122346375444016,0.793867737625518,9406.217736078454,
2,18,70.0,0.7961677837749794,0.5195877718737972,0.8070043847242028,10593.283287830542,
2,19,71.0,0.7950256145584943,0.5153292017012177,0.8058307484340154,9752.8732914789,
3,0,52.0,0.6970874565993627,0.5108540179989168,0.7058345437720359,5152.474519254477,
3,1,53.0,0.7071675116183105,0.5213749843683004,0.7159724671109952,5554.918697400319,
3,2,54.0,0.6930312623241932,0.4958590942804218,0.7023012454281434,4532.11926037646,
3,3,55.0,0.7098953030122857,0.5142389696460826,0.7192144867520399,3815.4114736001834,
3,4,56.0,0.7033957072764493,0.4995870808641213,0.7129310046154924,4781.953715225818,
3,5,57.0,0.7102326067664781,0.505441761761676,0.7197059977512762,4780.289379489759,
3,6,58.0,0.7223085492033849,0.5119901864330296,0.7319986956286437,4260.486271177892,
3,7,59.0,0.729165183236929,0.5100400284165111,0.7391952712439048,5680.1727449207665,
3,8,60.0,0.7392548531272497,0.5132811010101929,0.7495532901134349,5416.243832738776,
3,9,61.0,0.749489575628639,0.5193404700166844,0.7598243253610785,6162.349694248472,
3,10,62.0,0.7622486024721337,0.5261757297566866,0.7727041242790278,6873.059986605966,
3,11,63.0,0.771314839504575,0.5275170808089634,0.7820481214640238,3914.1823233179484,
3,12,64.0,0.7720042837630072,0.51778455490039,0.7831250603348128,6523.00025945627,
3,13,65.0,0.7694080766888411,0.5084441879947276,0.7807716336860667,5221.4692533645675,
3,14,66.0,0.7597106575191382,0.4978130307040354,0.7711901152037599,5393.257638414631,
3,15,67.0,0.7660258223020564,0.4936057565106944,0.7779291187934748,4185.149202613658,
3,16,68.0,0.7739907095484162,0.48293974966424363,0.7864820042957893,5450.43458750359,
3,17,69.0,0.7683524685184492,0.47509061626964316,0.780766878525308,5484.055438298953,
3,18,70.0,0.7821467046428249,0.4794857992834318,0.7947040750228495,5908.473751132694,
3,19,71.0,0.7765809218692855,0.4717936205128708,0.7889755921097541,5818.94800310919,
4,0,52.0,0.6860602665077028,0.5397281743304777,0.6931689019505272,4771.54711647435,
4,1,53.0,0.70056739319311,0.5498212031698735,0.7078295353084684,4969.900156924786,
4,2,54.0,0.6963863793908402,0.533195486375705,0.7041154224194558,4237.223841853002,
4,3,55.0,0.7214609558889898,0.5520981948837392,0.7294608140633977,3696.865093231803,
4,4,56.0,0.7107404453029706,0.538431808897286,0.7188565043176421,4984.374742516884,
4,5,57.0,0.7145053425784752,0.5446883094074365,0.7224987505506245,4957.071340255881,
4,6,58.0,0.718818141581612,0.5424857237544479,0.727010975279408,4287.456438484252,
4,7,59.0,0.7204064009951964,0.5370280524841904,0.7288021340558962,5674.82556436636,
4,8,60.0,0.7263047830604833,0.5366360026579601,0.7349170172037753,5434.814741503599,
4,9,61.0,0.7331730928922962,0.5399230655935902,0.7419708644450194,6154.200900865888,
4,10,62.0,0.7433797341564143,0.5426826487395628,0.7525534088685234,6979.279583857395,
4,11,63.0,0.7392670571622193,0.5319112813850937,0.7487387279229195,3991.682957781946,
4,12,64.0,0.7375931860365135,0.5290844514426402,0.7471190523071833,6388.066592266186,
4,13,65.0,0.730177215385142,0.5227768855528209,0.7396329016045569,5287.5827395980705,
4,14,66.0,0.7289720964807235,0.5125665253295688,0.7387637784046521,5558.295082760058,
4,15,67.0,0.7436713106270587,0.5249885798741234,0.7535699703073457,4129.797085417768,
4,16,68.0,0.7493419236333743,0.5078874155877676,0.7600787517958876,5372.00491275728,
4,17,69.0,0.7333429375232684,0.4945358237191238,0.7439388362816176,5481.496085191132,
4,18,70.0,0.7499351010814975,0.5033330882680414,0.7607102959357473,6083.845733663894,
4,19,71.0,0.7447735429083288,0.4866303803334233,0.7558227187070016,5718.061546613558,
5,0,52.0,0.6854147897853902,0.5444078922446597,0.6930157868398424,5115.313765628765,
5,1,53.0,0.6802898582886296,0.5325909407244194,0.6882517092646823,5301.756441244313,
5,2,54.0,0.6847294559295044,0.5336569337049023,0.6929220742166485,4462.269515844642,
5,3,55.0,0.7031101575568125,0.548217941555314,0.7115981502755715,3770.238236675468,
5,4,56.0,0.6938110447015835,0.5391201830492838,0.7023187961847951,5076.105314169016,
5,5,57.0,0.6949085058459811,0.5375341113439666,0.7035004551024986,4927.703863119865,
5,6,58.0,0.6877406463952894,0.5196458708307111,0.6966672482157819,4413.1266132116425,
5,7,59.0,0.6832115365693182,0.5105209732598217,0.6921319741629943,5429.722940328391,
5,8,60.0,0.6932207554523256,0.5101484831389695,0.7025471195815832,5146.844106921871,
5,9,61.0,0.701549912652111,0.5176134393375166,0.7109483668823539,6241.7275424835225,
5,10,62.0,0.7233270147842605,0.5369171418115738,0.7327525367321525,6786.580824611607,
5,11,63.0,0.733049306022116,0.5388254574784623,0.7426434573386302,3748.123369541631,
5,12,64.0,0.7329755163104167,0.5297862070013758,0.7428303178141824,6241.114176491773,
5,13,65.0,0.7340519670808393,0.5207953303343557,0.7443887871677133,5362.480198339484,
5,14,66.0,0.7252744703262426,0.5092869104475262,0.7358794109385932,5676.0876837596525,
5,15,67.0,0.7329096809572481,0.501908803662439,0.7442576029541778,3949.83502641454,
5,16,68.0,0.7394570094058116,0.4856349145726672,0.7518233320377027,5770.796024050689,
5,17,69.0,0.7269051322217746,0.4753392893679586,0.7393312483348514,5548.035164829056,
5,18,70.0,0.7396430721549565,0.46595057400026574,0.7531710435807695,5873.720073089872,
5,19,71.0,0.7306937358834084,0.45267189019284776,0.7445127850803841,6194.151521390595,
6,0,52.0,0.734677091857178,0.5605559054550419,0.7414822433530527,8358.676418443918,
6,1,53.0,0.7513879209440469,0.5720400936383839,0.7583112471152895,8837.934206670454,
6,2,54.0,0.7426874619802759,0.5436436211349137,0.7502537708602137,6908.822186806603,
6,3,55.0,0.762059125690388,0.5643251362778176,0.7697380360644921,6005.794174579174,
6,4,56.0,0.7566657156853197,0.550954105911978,0.7646357290508927,8391.827272597662,
6,5,57.0,0.769441532635137,0.5456550478270635,0.7778373221265195,7821.023493040153,
6,6,58.0,0.7846145060029417,0.5603028325356609,0.7929389791625104,7372.9531430112165,
6,7,59.0,0.7866418938609635,0.5552314005813118,0.7952126314163885,9247.240785255457,
6,8,60.0,0.80257534249776,0.5635192730701186,0.8113594819876291,9265.655954942102,
6,9,61.0,0.809812997986671,0.5718540254607726,0.8184757027126192,10966.328930912407,
6,10,62.0,0.8266034649501189,0.5940233985501701,0.8350610932941909,12598.08891159081,
6,11,63.0,0.8219190437259533,0.5866877696211725,0.8304181302259257,6289.688554751739,
6,12,64.0,0.8270688718857401,0.5863657679775649,0.8358348065778325,11592.172396038848,
6,13,65.0,0.8162189147396569,0.5744772460055899,0.8249940532672752,9144.723989608896,
6,14,66.0,0.8054671110166183,0.5675631311099723,0.8139162203142787,9638.405784959032,
6,15,67.0,0.8161086427310802,0.5501191724689611,0.825225358239347,7021.617079923418,
6,16,68.0,0.8258826839361724,0.551914554144375,0.8353577947488368,9299.460022892436,
6,17,69.0,0.8105230733067261,0.5429220276319514,0.8198609381701533,9399.896839222183,
6,18,70.0,0.8233529269717824,0.5375619618697546,0.8330882760940873,10436.915384827562,
6,19,71.0,0.8259358360588651,0.5436778966466509,0.8354619887504572,9794.461264082003,
7,0,52.0,0.6970059778518236,0.5530552380791772,0.7036439383161901,4701.777028221691,
7,1,53.0,0.6955144571889037,0.5528410823464202,0.7021889239646008,5165.080797766375,
7,2,54.0,0.6903739636654155,0.5389418382834071,0.6974180474787508,4024.477511898928,
7,3,55.0,0.7108866449071212,0.555698589434605,0.7181309501704743,3718.75766081115,
7,4,56.0,0.6994063997656514,0.54060342053239,0.7068488055701856,4721.286498400234,
7,5,57.0,0.6983553581962846,0.5364592366080121,0.7059699647560611,5040.35933945997,
7,6,58.0,0.7044319300059733,0.5350450744210415,0.7124120126356869,4538.73380512402,
7,7,59.0,0.7098191523196574,0.5303837182047239,0.7182206671725043,5670.651844089424,
7,8,60.0,0.7200492992338108,0.5282221949663252,0.7289311921076779,5521.037583926412,
7,9,61.0,0.729587473416726,0.5309966596775506,0.7388345328105037,6178.789731250818,
7,10,62.0,0.7515688751218125,0.5467233969090446,0.7611948010750627,6670.1293282256065,
7,11,63.0,0.7563548047274142,0.533899657042446,0.7666792959806173,4005.751696692556,
7,12,64.0,0.7563328587673918,0.5272869052924057,0.7669128873151743,6484.53753647003,
7,13,65.0,0.755688092683248,0.5330413736023671,0.7660522143311546,5296.787593061997,
7,14,66.0,0.7513816378544731,0.5157297967119958,0.7621372664641345,5566.07872110613,
7,15,67.0,0.7714198882306791,0.5206570319184762,0.7826622133039985,4247.95301995488,
7,16,68.0,0.7898808141797311,0.512925360251146,0.8020683945027869,5374.87531927731,
7,17,69.0,0.7703393411404579,0.4993304720796404,0.782336525608832,5591.647418344966,
7,18,70.0,0.7758126985353315,0.504837080376164,0.7878532543597161,6103.58883674504,
7,19,71.0,0.7736217535608602,0.49339277652011265,0.785943474051722,5842.657515542598,
8,0,52.0,0.7044207730849729,0.5461973377061555,0.7109643936872567,4826.985122795328,
8,1,53.0,0.7173141168851447,0.5533806993402907,0.7240679912148744,5377.423375044491,
8,2,54.0,0.7099898550345237,0.5374201591473055,0.7170139533827438,4197.197894149334,
8,3,55.0,0.742818277017545,0.5721160191897969,0.7498131096982477,3624.102431956945,
8,4,56.0,0.7349493090196023,0.555987692537856,0.7422116047361511,4808.525217443704,
8,5,57.0,0.7343032795350144,0.5504581219354306,0.7417434015766283,4775.308455591265,
8,6,58.0,0.7438519869063057,0.5511597753015701,0.7516366082648659,4385.259945563347,
8,7,59.0,0.7381762772718703,0.5389766596014625,0.7461892090187834,5461.802947626788,
8,8,60.0,0.7565747850279777,0.5472773800107688,0.7648861676687668,5092.418993721535,
8,9,61.0,0.7687398126538917,0.5524607185718732,0.7772627239054228,6185.916332072924,
8,10,62.0,0.7771484498916825,0.5525959599874102,0.7860843521387699,6719.686264540811,
8,11,63.0,0.7709008293615809,0.5384527965890579,0.78025038833148,3720.2596578055145,
8,12,64.0,0.7677937340066625,0.5373186840353347,0.7771173699378674,6134.616966673364,
8,13,65.0,0.7625929266537833,0.5281109285953871,0.7719389624154775,5373.893044428135,
8,14,66.0,0.7628536880405687,0.5268847678498573,0.7721160647542324,5631.85357845954,
8,15,67.0,0.7649031596336805,0.5220385484972068,0.7743183191192149,4195.547351475733,
8,16,68.0,0.7741668711120174,0.5121748628561152,0.7841255430038752,5464.780019881198,
8,17,69.0,0.7627941919912925,0.5003919710229442,0.772607350813002,5506.292199148788,
8,18,70.0,0.7822751077142835,0.5054296668959989,0.7924693808546,5996.643870493362,
8,19,71.0,0.7852527499947001,0.5050775507013826,0.7954574387034261,5763.742454724135,
9,0,52.0,0.6722813820196424,0.5391700630104865,0.6786323162042885,5965.223858605436,
9,1,53.0,0.6743222286276916,0.5357126208552142,0.6809066537224571,5962.768987860738,
9,2,54.0,0.6613267904364654,0.5200909092995014,0.6680561556299605,4996.527132060305,
9,3,55.0,0.6892024115851232,0.5414604374125304,0.6962655724427903,4462.500648858575,
9,4,56.0,0.6855513188314624,0.5289752335671765,0.6930218277433479,5583.992443441252,
9,5,57.0,0.6879518440100688,0.5225901097606376,0.6959131873183654,5813.338221390477,
9,6,58.0,0.7071711621001259,0.5422657111093763,0.715242663490484,5142.991532168547,
9,7,59.0,0.7034193611802823,0.5355042817928366,0.7116211940904827,6924.771909585501,
9,8,60.0,0.7144607095659395,0.5386178682559822,0.7230319922152192,6288.161074353743,
9,9,61.0,0.7284914081592063,0.5509936937376787,0.7372432651384025,7315.451118630197,
9,10,62.0,0.7315086666488917,0.5431084296220281,0.7408549617817439,8021.233933554279,
9,11,63.0,0.7449907153899545,0.5523580043139941,0.7545691794180494,4489.738972420923,
9,12,64.0,0.7596800750473232,0.5687719287709944,0.7690409953512658,7641.179110990795,
9,13,65.0,0.7421963482409416,0.5423126971450482,0.7516382806689715,6463.109978202591,
9,14,66.0,0.7398977030660505,0.5249996573754409,0.7498099534640456,6774.037798534238,
9,15,67.0,0.7415015654954691,0.5217122807348604,0.7516299144172289,4732.946235521092,
9,16,68.0,0.7480607253885606,0.5050006281200728,0.7590446087947472,6438.538514781127,
9,17,69.0,0.7264890367715492,0.506489423697044,0.7365890569760795,6641.6211377468935,
9,18,70.0,0.7316415983709111,0.5052587096993331,0.742151940239977,7263.233452579728,
9,19,71.0,0.7118761283166415,0.49112654355041835,0.7223360565291914,7147.831060079819,
10,0,52.0,0.6652758677042139,0.5119798622055657,0.6728724547263398,5984.746224231354,
10,1,53.0,0.6742768663214479,0.521755138021297,0.6819164661429152,6243.956232570853,
10,2,54.0,0.666322169260591,0.506617281121679,0.6742572262767139,4857.319358940829,
10,3,55.0,0.6878799631732718,0.5252114001651135,0.6959541189776288,4353.338376048452,
10,4,56.0,0.680506012514706,0.5120876013461437,0.6888660387551004,5630.309151438738,
10,5,57.0,0.685129141654952,0.5147526291434442,0.6937347963696753,5596.585554813593,
10,6,58.0,0.6925778470259577,0.5095204508828572,0.7018136267366271,5310.792435509204,
10,7,59.0,0.696436509619861,0.5018966799335803,0.7061677256504865,6915.870922380155,
10,8,60.0,0.710278709412325,0.5074508814919592,0.7204330904986808,6456.934121201769,
10,9,61.0,0.7201818996468099,0.5191227407337001,0.7302971529094694,7725.980019233429,
10,10,62.0,0.7386364606604094,0.5304972961985746,0.7489782990650948,8242.197539959348,
10,11,63.0,0.7371583378217956,0.525794275836657,0.7476020840086615,4986.556674793819,
10,12,64.0,0.741217477771739,0.5260465727841818,0.7519508705651488,7896.534652199103,
10,13,65.0,0.7336105641340708,0.522267419795225,0.7443144726156975,6617.348739409321,
10,14,66.0,0.7248668005958397,0.5013395519306909,0.7360232354272733,6934.245212582126,
10,15,67.0,0.724862231028534,0.49669610439989725,0.736111317111793,5138.896642916262,
10,16,68.0,0.7355149844890845,0.4845050800286967,0.7476424104414627,6603.5313375698115,
10,17,69.0,0.7233887367561948,0.47555857618823966,0.7352791725428369,6456.69396204286,
10,18,70.0,0.7325852150542217,0.48799402470905107,0.7442311487226001,7053.126595468687,
10,19,71.0,0.722155610140014,0.46715047528083775,0.734056845486459,6906.1825385243155,
11,0,52.0,0.7313840314178393,0.5481945161573509,0.7386838345320446,4661.7548460411135,
11,1,53.0,0.741870794112289,0.556432979526175,0.7493319259538435,4939.134773992242,
11,2,54.0,0.7317833260596046,0.5385112550547535,0.7397057474591314,3920.5176758268854,
11,3,55.0,0.7436708490325193,0.556242874670034,0.7515830134180752,3435.5654230837536,
11,4,56.0,0.7364631649838786,0.5469119700164068,0.7445331384642734,4746.201205136083,
11,5,57.0,0.7341966294827531,0.5409178762786692,0.7424738978044899,4558.381811380561,
11,6,58.0,0.740675193470009,0.5403453680211818,0.7493546749184699,4153.439436349673,
11,7,59.0,0.7357162261849904,0.5319234326849168,0.7447007634498154,5423.515901654285,
11,8,60.0,0.739504429111665,0.5304862943936992,0.7488811056471476,5189.534751826604,
11,9,61.0,0.7392862502510137,0.530234402819834,0.748781775425371,6170.844753431497,
11,10,62.0,0.7516545188104284,0.538108985322862,0.7613819281190946,6385.99150586383,
11,11,63.0,0.7510587322428252,0.5259808462387522,0.761223970128731,3827.2030931827144,
11,12,64.0,0.7530414165291277,0.5244309214995913,0.7632497316585874,6314.565735632199,
11,13,65.0,0.756110059778924,0.5206347926622092,0.7663527825716581,5319.147640361164,
11,14,66.0,0.7563893203664505,0.5057435278277116,0.7669566738006999,5437.862056443594,
11,15,67.0,0.7603855969685657,0.5092873245498136,0.7709157913294528,3958.5179778099923,
11,16,68.0,0.76761658623999,0.4931958334613232,0.7788614806156733,5282.036593691482,
11,17,69.0,0.7534092948237227,0.4873536289341606,0.7642256748265269,5310.594314923277,
11,18,70.0,0.7719280362442544,0.4854007694504209,0.7834401297240398,5735.8063323510205,
11,19,71.0,0.7995104611752808,0.48870676599824614,0.8119714963546929,6010.3902498783455,
12,0,52.0,0.7329606612501841,0.5555047661741274,0.7401168796923727,8147.292018828445,
12,1,53.0,0.7369810873797102,0.5602275113384176,0.7440173026749103,9173.825256685828,
12,2,54.0,0.7314285694051175,0.5383369470866524,0.7389590566320017,7084.78628797589,
12,3,55.0,0.7523945961131604,0.5566500572722666,0.7601057988725387,6063.666150774633,
12,4,56.0,0.7479745667188441,0.5444202850589517,0.7560020609564189,8081.8497831250415,
12,5,57.0,0.7524609490512832,0.5467961817126255,0.7605059683625279,7827.726205521142,
12,6,58.0,0.76416304171434,0.5536549453557252,0.7723013471426986,7101.098058712609,
12,7,59.0,0.760044690181578,0.548489868616221,0.7681880982269095,9799.138250434904,
12,8,60.0,0.7733598683103188,0.5546988934195172,0.7817844866834464,8690.80374177596,
12,9,61.0,0.7772561999097547,0.5564557108008634,0.7858655796238756,11152.182671654138,
12,10,62.0,0.8026822565728814,0.5690280880130197,0.811836321150587,12003.976519723801,
12,11,63.0,0.8032272574828158,0.5630019098136244,0.8125076449277523,6556.876920798542,
12,12,64.0,0.8134668430442951,0.5725968333222834,0.8226248080222355,10914.216739951866,
12,13,65.0,0.8075192972786337,0.561346973488208,0.8166299724684744,9620.271340798186,
12,14,66.0,0.8030218531569353,0.5462382526624712,0.81232140489511,9769.241845482959,
12,15,67.0,0.8045707808019754,0.5404757672725315,0.814093692604471,6854.776419467261,
12,16,68.0,0.8122867665362403,0.5357792251718051,0.8221982559784081,9481.106793691188,
12,17,69.0,0.790988964520129,0.534641493432093,0.8002239875030338,9370.779592567704,
12,18,70.0,0.805322453343895,0.536798863319414,0.8148409592385089,10219.483760018076,
12,19,71.0,0.80164357040873,0.5308814201510113,0.8111629636431745,10346.303126074892,
13,0,52.0,0.697770776082467,0.5372884894358988,0.7050689578578194,5796.022665969154,
13,1,53.0,0.7009289740209035,0.5444202873123378,0.7080494351955214,6459.694543985757,
13,2,54.0,0.6915355902777574,0.5301347906239259,0.6988262663338888,4659.765190894009,
13,3,55.0,0.7114202304471219,0.5484390252612878,0.718904047705344,4418.674204102476,
13,4,56.0,0.6864777607595367,0.528278666651982,0.6938194494143479,5649.564426639902,
13,5,57.0,0.6933980903604432,0.5294255799025415,0.7010079298344218,5586.144597314091,
13,6,58.0,0.709009217777333,0.528356346140689,0.7172769021554548,5005.671431226908,
13,7,59.0,0.7221267914898587,0.5254459391814614,0.7309034906092218,6848.875026382757,
13,8,60.0,0.7459048404641682,0.5408335209207702,0.7548870800050532,6089.198566862523,
13,9,61.0,0.7735561802418776,0.5706038862259463,0.7824241252616863,7954.81672986454,
13,10,62.0,0.781094263817103,0.5770650173534108,0.7899229316908999,7983.774787788275,
13,11,63.0,0.7821372214715558,0.5744964884188727,0.790996101197914,4672.270529531621,
13,12,64.0,0.7780458409083028,0.5598696981522211,0.7872407215680697,8027.441416649937,
13,13,65.0,0.7615293634809347,0.5378110579446018,0.7709471921267498,6451.619347475347,
13,14,66.0,0.74987030587719,0.5204730664948145,0.7596966027248627,6877.569705244522,
13,15,67.0,0.7535172686483338,0.5181345517588708,0.7637755653516864,5110.137143450433,
13,16,68.0,0.763437730670062,0.5077638085170907,0.7744398210881014,6765.112992480307,
13,17,69.0,0.7471168053419096,0.49345171072358657,0.7579656922551066,6513.265675806236,
13,18,70.0,0.7600587618074824,0.4944095685620685,0.7713138399391738,7322.207854138637,
13,19,71.0,0.7655209920565218,0.48695091055635475,0.7770606455949396,7228.721675403288,
14,0,52.0,0.6887774911272293,0.5485037082114134,0.6953337287098483,4283.968929311808,
14,1,53.0,0.7056661080677846,0.5631530439118779,0.7122815443894805,4463.186118126362,
